,users,time,parameter,rate,mean,stddev,max,min,meanfb,countfb
0,20,190.0,tr_init_load_page,0.0,0.0,0.0,10099.809,689.163,2977.8318,20.0
0,20,190.0,tr_change_canvas,0.0,0.0,0.0,1118.514,119.641,192.31625,20.0
0,20,190.0,size_rcv,243507.0,52358803.0,-1,-1,-1,-1,-1
0,20,190.0,tr_change_manually_canvas,0.0,0.0,0.0,135.293,83.36,109.39878947368422,19.0
0,20,190.0,size_sent,6114.0,1055449.0,-1,-1,-1,-1,-1
0,20,190.0,tr_change_manually_canvas_2,0.0,0.0,0.0,34.546,17.969,24.584,18.0
0,20,190.0,tr_zoom,0.0,0.0,0.0,1199.099,166.203,242.77409999999995,20.0
0,20,200.0,session,1.0,202982.554,0.0,202982.554,33020.689,87708.88044444444,18.0
0,20,200.0,request,15.0,3.114466666666667,1.1224036033837776,4009.043,0.741,23.287882080159005,3019.0
0,20,200.0,connect,1.0,0.688,0.0,340.958,0.633,37.59222499999998,200.0
0,20,200.0,page,2.0,70.08200000000001,53.651,10099.249,16.431,729.1479381443299,97.0
0,20,200.0,tr_init_load_page,0.0,0.0,0.0,10099.809,689.163,2977.8318,20.0
0,20,200.0,tr_change_canvas,0.0,0.0,0.0,1118.514,119.641,192.31625,20.0
0,20,200.0,size_rcv,213251.0,52572054.0,-1,-1,-1,-1,-1
0,20,200.0,tr_change_manually_canvas,1.0,124.002,0.0,135.293,83.36,109.39878947368422,19.0
0,20,200.0,size_sent,5118.0,1060567.0,-1,-1,-1,-1,-1
0,20,200.0,tr_change_manually_canvas_2,1.0,16.523,0.0,34.546,16.523,24.584,18.0
0,20,200.0,tr_zoom,0.0,0.0,0.0,1199.099,166.203,242.77409999999995,20.0
0,20,210.0,session,0.0,0.0,0.0,202982.554,33020.689,93775.91589473684,19.0
0,20,210.0,request,0.0,0.0,0.0,4009.043,0.741,23.188145352669757,3034.0
0,20,210.0,connect,0.0,0.0,0.0,340.958,0.633,37.40862189054724,201.0
0,20,210.0,page,0.0,0.0,0.0,10099.249,16.431,715.8334747474748,99.0
0,20,210.0,tr_init_load_page,0.0,0.0,0.0,10099.809,689.163,2977.8318,20.0
0,20,210.0,tr_change_canvas,0.0,0.0,0.0,1118.514,119.641,192.31625,20.0
0,20,210.0,size_rcv,0.0,52572054.0,-1,-1,-1,-1,-1
0,20,210.0,tr_change_manually_canvas,0.0,0.0,0.0,135.293,83.36,110.12895,20.0
0,20,210.0,size_sent,0.0,1060567.0,-1,-1,-1,-1,-1
0,20,210.0,tr_change_manually_canvas_2,0.0,0.0,0.0,34.546,16.523,24.159736842105264,19.0
0,20,210.0,tr_zoom,0.0,0.0,0.0,1199.099,166.203,242.77409999999995,20.0
0,20,220.0,session,0.0,0.0,0.0,202982.554,33020.689,93775.91589473684,19.0
0,20,220.0,request,0.0,0.0,0.0,4009.043,0.741,23.188145352669757,3034.0
0,20,220.0,connect,0.0,0.0,0.0,340.958,0.633,37.40862189054724,201.0
0,20,220.0,page,0.0,0.0,0.0,10099.249,16.431,715.8334747474748,99.0
0,20,220.0,tr_init_load_page,0.0,0.0,0.0,10099.809,689.163,2977.8318,20.0
0,20,220.0,tr_change_canvas,0.0,0.0,0.0,1118.514,119.641,192.31625,20.0
0,20,220.0,size_rcv,0.0,52572054.0,-1,-1,-1,-1,-1
0,20,220.0,tr_change_manually_canvas,0.0,0.0,0.0,135.293,83.36,110.12895,20.0
0,20,220.0,size_sent,0.0,1060567.0,-1,-1,-1,-1,-1
0,20,220.0,tr_change_manually_canvas_2,0.0,0.0,0.0,34.546,16.523,24.159736842105264,19.0
0,20,220.0,tr_zoom,0.0,0.0,0.0,1199.099,166.203,242.77409999999995,20.0
0,20,230.0,session,0.0,0.0,0.0,202982.554,33020.689,93775.91589473684,19.0
0,20,230.0,request,0.0,0.0,0.0,4009.043,0.741,23.188145352669757,3034.0
0,20,230.0,connect,0.0,0.0,0.0,340.958,0.633,37.40862189054724,201.0
0,20,230.0,page,0.0,0.0,0.0,10099.249,16.431,715.8334747474748,99.0
0,20,230.0,tr_init_load_page,0.0,0.0,0.0,10099.809,689.163,2977.8318,20.0
0,20,230.0,tr_change_canvas,0.0,0.0,0.0,1118.514,119.641,192.31625,20.0
0,20,230.0,size_rcv,0.0,52572054.0,-1,-1,-1,-1,-1
0,20,230.0,tr_change_manually_canvas,0.0,0.0,0.0,135.293,83.36,110.12895,20.0
0,20,230.0,size_sent,0.0,1060567.0,-1,-1,-1,-1,-1
0,20,230.0,tr_change_manually_canvas_2,0.0,0.0,0.0,34.546,16.523,24.159736842105264,19.0
0,20,230.0,tr_zoom,0.0,0.0,0.0,1199.099,166.203,242.77409999999995,20.0
0,20,240.0,session,0.0,0.0,0.0,202982.554,33020.689,93775.91589473684,19.0
0,20,240.0,request,0.0,0.0,0.0,4009.043,0.741,23.188145352669757,3034.0
0,20,240.0,page,0.0,0.0,0.0,10099.249,16.431,715.8334747474748,99.0
0,20,240.0,connect,0.0,0.0,0.0,340.958,0.633,37.40862189054724,201.0
0,20,240.0,tr_init_load_page,0.0,0.0,0.0,10099.809,689.163,2977.8318,20.0
0,20,240.0,tr_change_canvas,0.0,0.0,0.0,1118.514,119.641,192.31625,20.0
0,20,240.0,size_rcv,0.0,52572054.0,-1,-1,-1,-1,-1
0,20,240.0,tr_change_manually_canvas,0.0,0.0,0.0,135.293,83.36,110.12895,20.0
0,20,240.0,size_sent,0.0,1060567.0,-1,-1,-1,-1,-1
0,20,240.0,tr_change_manually_canvas_2,0.0,0.0,0.0,34.546,16.523,24.159736842105264,19.0
0,20,240.0,tr_zoom,0.0,0.0,0.0,1199.099,166.203,242.77409999999995,20.0
0,20,250.0,session,1.0,253334.406,0.0,253334.406,33020.689,93775.91589473684,19.0
0,20,250.0,request,6.0,3.0903333333333336,0.9611027809529821,4009.043,0.741,23.188145352669757,3034.0
0,20,250.0,connect,1.0,1.23,0.0,340.958,0.633,37.40862189054724,201.0
0,20,250.0,page,1.0,18.973,0.0,10099.249,16.431,715.8334747474748,99.0
0,20,250.0,tr_init_load_page,0.0,0.0,0.0,10099.809,689.163,2977.8318,20.0
0,20,250.0,tr_change_canvas,0.0,0.0,0.0,1118.514,119.641,192.31625,20.0
0,20,250.0,size_rcv,48140.0,52620194.0,-1,-1,-1,-1,-1
0,20,250.0,tr_change_manually_canvas,0.0,0.0,0.0,135.293,83.36,110.12895,20.0
0,20,250.0,size_sent,2013.0,1062580.0,-1,-1,-1,-1,-1
0,20,250.0,tr_change_manually_canvas_2,1.0,19.169,0.0,34.546,16.523,24.159736842105264,19.0
0,20,250.0,tr_zoom,0.0,0.0,0.0,1199.099,166.203,242.77409999999995,20.0
0,20,251.0,session,0.0,0.0,0.0,253334.406,33020.689,101753.8404,20.0
0,20,251.0,request,0.0,0.0,0.0,4009.043,0.741,23.148478618421066,3040.0
0,20,251.0,connect,0.0,0.0,0.0,340.958,0.633,37.22951980198017,202.0
0,20,251.0,page,0.0,0.0,0.0,10099.249,16.431,708.8648700000001,100.0
0,20,251.0,tr_init_load_page,0.0,0.0,0.0,10099.809,689.163,2977.8318,20.0
0,20,251.0,tr_change_canvas,0.0,0.0,0.0,1118.514,119.641,192.31625,20.0
0,20,251.0,size_rcv,0.0,52620194.0,-1,-1,-1,-1,-1
0,20,251.0,tr_change_manually_canvas,0.0,0.0,0.0,135.293,83.36,110.12895,20.0
0,20,251.0,size_sent,0.0,1062580.0,-1,-1,-1,-1,-1
0,20,251.0,tr_change_manually_canvas_2,0.0,0.0,0.0,34.546,16.523,23.9102,20.0
0,20,251.0,tr_zoom,0.0,0.0,0.0,1199.099,166.203,242.77409999999995,20.0
0,40,0.0,tr_init_load_page,29.0,1431.0432413793098,885.5924865516503,4050.449,734.609,0.0,0.0
0,40,0.0,request,1194.0,54.72593634840868,196.497471533609,2009.81,0.658,0.0,0.0
0,40,0.0,tr_change_canvas,1.0,119.291,0.0,119.291,119.291,0.0,0.0
0,40,0.0,connect,246.0,57.96864227642275,88.2699270695513,367.987,0.47,0.0,0.0
0,40,0.0,page,30.0,1386.9593,902.0406832298696,4050.128,118.684,0.0,0.0
0,40,0.0,size_rcv,33798317.0,33798317.0,-1,-1,-1,-1,-1
0,40,0.0,size_sent,403898.0,403898.0,-1,-1,-1,-1,-1
0,40,10.0,connect,36.0,26.436611111111105,31.52362716129476,367.987,0.47,57.96864227642275,246.0
0,40,10.0,tr_init_load_page,11.0,5242.751636363638,3044.5535357511108,11303.103,734.609,1431.0432413793098,29.0
0,40,10.0,request,633.0,95.74406951026862,632.804981085004,9126.249,0.658,54.72593634840868,1194.0
0,40,10.0,page,23.0,3634.5733043478263,3714.5484052432143,13270.522,118.684,1386.9593,30.0
0,40,10.0,tr_change_canvas,10.0,2355.416,3982.819110273877,13271.555,119.291,119.291,1.0
0,40,10.0,size_rcv,9323365.0,43121682.0,-1,-1,-1,-1,-1
0,40,10.0,tr_zoom,2.0,1192.1860000000001,1.9589999999998895,1194.145,1190.227,0.0,0.0
0,40,10.0,size_sent,220650.0,624548.0,-1,-1,-1,-1,-1
0,40,20.0,request,409.0,23.371819070904625,197.18144874309795,9126.249,0.658,68.93747345374932,1827.0
0,40,20.0,connect,6.0,2.3160000000000003,0.3540244812627135,367.987,0.47,53.94327659574467,282.0
0,40,20.0,page,11.0,969.5827272727274,1581.7202657548687,13270.522,103.581,2362.3389622641507,53.0
0,40,20.0,tr_init_load_page,0.0,0.0,0.0,11303.103,734.609,2479.26305,40.0
0,40,20.0,tr_change_canvas,6.0,1483.8104999999996,1964.7669288774641,13271.555,119.291,2152.1319090909096,11.0
0,40,20.0,size_rcv,6253843.0,49375525.0,-1,-1,-1,-1,-1
0,40,20.0,tr_change_manually_canvas,2.0,106.60249999999999,2.8394999999999904,109.442,103.763,0.0,0.0
0,40,20.0,size_sent,144910.0,769458.0,-1,-1,-1,-1,-1
0,40,20.0,tr_zoom,3.0,518.9583333333334,472.49141831877625,1194.145,180.973,1192.1860000000001,2.0
0,40,30.0,request,573.0,21.558125654450276,155.555792486993,9126.249,0.658,60.602789803220034,2236.0
0,40,30.0,connect,16.0,2.211125,0.678283207351472,367.987,0.47,52.867708333333326,288.0
0,40,30.0,page,14.0,818.1490714285713,1039.255239303984,13270.522,103.581,2122.9589843749995,64.0
0,40,30.0,tr_init_load_page,0.0,0.0,0.0,11303.103,734.609,2479.26305,40.0
0,40,30.0,tr_change_canvas,6.0,1485.5945,1256.4321951585434,13271.555,119.291,1916.2537647058825,17.0
0,40,30.0,size_rcv,8597275.0,57972800.0,-1,-1,-1,-1,-1
0,40,30.0,tr_change_manually_canvas,2.0,126.8855,6.505499999999998,133.391,103.763,106.60249999999999,2.0
0,40,30.0,size_sent,204935.0,974393.0,-1,-1,-1,-1,-1
0,40,30.0,tr_zoom,6.0,382.8429999999999,385.6492598804428,1244.397,180.973,788.2494,5.0
0,40,40.0,session,5.0,40191.4982,5165.98474689902,47652.678,33237.72,0.0,0.0
0,40,40.0,request,675.0,20.940100740740718,146.40089155212826,9126.249,0.658,52.63817871128516,2809.0
0,40,40.0,connect,13.0,1.9665384615384613,0.5888249858025094,367.987,0.47,50.20157236842105,304.0
0,40,40.0,page,20.0,763.28205,862.5263588666421,13270.522,15.098,1888.762333333333,78.0
0,40,40.0,tr_init_load_page,0.0,0.0,0.0,11303.103,734.609,2479.26305,40.0
0,40,40.0,tr_change_canvas,4.0,840.9125000000001,811.1412389881617,13271.555,119.291,1803.9078695652174,23.0
0,40,40.0,size_rcv,9822312.0,67795112.0,-1,-1,-1,-1,-1
0,40,40.0,tr_change_manually_canvas,2.0,1625.8335000000002,503.18250000000006,2129.016,103.763,116.744,4.0
0,40,40.0,size_sent,240206.0,1214599.0,-1,-1,-1,-1,-1
0,40,40.0,tr_change_manually_canvas_2,5.0,768.9284,1076.4600202877207,2776.884,15.252,0.0,0.0
0,40,40.0,tr_zoom,9.0,535.0847777777776,663.8744819998863,2198.919,164.878,567.1186363636364,11.0
0,40,50.0,session,0.0,0.0,0.0,47652.678,33237.72,40191.4982,5.0
0,40,50.0,connect,8.0,1.7265000000000001,0.5194290134368701,367.987,0.47,48.22347949526814,317.0
0,40,50.0,request,366.0,3.591827868852455,0.7436715411263569,9126.249,0.658,46.49690355912744,3484.0
0,40,50.0,page,10.0,135.66849999999997,38.097612091179684,13270.522,15.098,1659.0724795918366,98.0
0,40,50.0,tr_init_load_page,0.0,0.0,0.0,11303.103,734.609,2479.26305,40.0
0,40,50.0,size_rcv,5517619.0,73312731.0,-1,-1,-1,-1,-1
0,40,50.0,tr_change_canvas,3.0,136.09733333333332,4.203349246599534,13271.555,119.291,1661.241888888889,27.0
0,40,50.0,size_sent,129336.0,1343935.0,-1,-1,-1,-1,-1
0,40,50.0,tr_change_manually_canvas,4.0,97.21350000000001,5.30256397886909,2129.016,91.802,619.7738333333334,6.0
0,40,50.0,tr_change_manually_canvas_2,0.0,0.0,0.0,2776.884,15.252,768.9284,5.0
0,40,50.0,tr_zoom,3.0,188.21699999999998,8.05024376442518,2198.919,164.878,552.7034,20.0
0,40,60.0,session,2.0,58617.230500000005,797.5185000000001,59414.749,33237.72,40191.4982,5.0
0,40,60.0,connect,14.0,1.6195714285714284,0.44257908321333844,367.987,0.47,47.078938461538456,325.0
0,40,60.0,request,478.0,3.4967029288702904,0.76196219914133,9126.249,0.658,42.418135324675326,3850.0
0,40,60.0,page,13.0,109.63300000000001,49.30941714239864,13270.522,15.098,1518.0165555555552,108.0
0,40,60.0,tr_init_load_page,0.0,0.0,0.0,11303.103,734.609,2479.26305,40.0
0,40,60.0,size_rcv,7109873.0,80422604.0,-1,-1,-1,-1,-1
0,40,60.0,tr_change_canvas,4.0,134.6425,6.122664554750643,13271.555,119.291,1508.7274333333335,30.0
0,40,60.0,size_sent,169441.0,1513376.0,-1,-1,-1,-1,-1
0,40,60.0,tr_change_manually_canvas,5.0,95.4118,9.837213150074565,2129.016,81.7,410.7497,10.0
0,40,60.0,tr_change_manually_canvas_2,2.0,20.9165,0.41550000000000065,2776.884,15.252,768.9284,5.0
0,40,60.0,tr_zoom,2.0,186.64499999999998,2.792999999999985,2198.919,164.878,505.1616956521739,23.0
0,40,70.0,session,5.0,71756.5948,1445.1916243490175,73524.003,33237.72,45455.99314285715,7.0
0,40,70.0,request,319.0,16.256915360501583,111.51270370725732,9126.249,0.658,38.11951132162662,4328.0
0,40,70.0,page,14.0,394.60564285714275,503.8673124845194,13270.522,15.098,1366.7026198347105,121.0
0,40,70.0,connect,12.0,1.7184999999999997,0.28785919590429393,367.987,0.47,45.2015604719764,339.0
0,40,70.0,tr_init_load_page,0.0,0.0,0.0,11303.103,734.609,2479.26305,40.0
0,40,70.0,tr_change_canvas,2.0,133.313,4.686,13271.555,119.291,1347.0703823529414,34.0
0,40,70.0,size_rcv,4573820.0,84996424.0,-1,-1,-1,-1,-1
0,40,70.0,tr_change_manually_canvas,2.0,101.132,0.8819999999999943,2129.016,81.7,305.6370666666667,15.0
0,40,70.0,size_sent,112103.0,1625479.0,-1,-1,-1,-1,-1
0,40,70.0,tr_change_manually_canvas_2,5.0,21.9746,1.5400533237521348,2776.884,15.252,555.2107142857143,7.0
0,40,70.0,tr_zoom,5.0,990.2758000000001,393.8153286449881,2198.919,164.878,479.68035999999995,25.0
0,40,80.0,session,2.0,84432.277,538.2229999999981,84970.5,33237.72,56414.57716666668,12.0
0,40,80.0,tr_init_load_page,0.0,0.0,0.0,11303.103,734.609,2479.26305,40.0
0,40,80.0,request,404.0,8.564606435643562,70.26603767796676,9126.249,0.658,36.61872197116419,4647.0
0,40,80.0,connect,13.0,1.5547692307692311,0.5600270809174739,367.987,0.47,43.71496011396011,351.0
0,40,80.0,page,12.0,292.435,347.3273954126951,13270.522,15.098,1265.8925629629625,135.0
0,40,80.0,tr_change_canvas,1.0,142.848,0.0,13271.555,119.291,1279.6394166666666,36.0
0,40,80.0,size_rcv,5954617.0,90951041.0,-1,-1,-1,-1,-1
0,40,80.0,tr_change_manually_canvas,6.0,266.71166666666664,374.7612351776647,2129.016,81.7,281.5776470588236,17.0
0,40,80.0,size_sent,142683.0,1768162.0,-1,-1,-1,-1,-1
0,40,80.0,tr_change_manually_canvas_2,1.0,1023.099,0.0,2776.884,15.252,333.029,12.0
0,40,80.0,tr_zoom,4.0,186.57825,4.928068301829841,2198.919,164.878,564.7796,30.0
0,40,90.0,session,6.0,89776.93116666668,2395.758288468419,94405.337,33237.72,60417.105714285724,14.0
0,40,90.0,request,327.0,12.632470948012244,95.47190782283404,9126.249,0.658,34.37483706196792,5051.0
0,40,90.0,connect,11.0,1.4439090909090913,0.3946479339050658,367.987,0.47,42.20923901098901,364.0
0,40,90.0,page,15.0,278.0837333333333,402.1322609667067,13270.522,15.098,1186.426639455782,147.0
0,40,90.0,tr_init_load_page,0.0,0.0,0.0,11303.103,734.609,2479.26305,40.0
0,40,90.0,tr_change_canvas,0.0,0.0,0.0,13271.555,119.291,1248.9153243243243,37.0
0,40,90.0,size_rcv,4540501.0,95491542.0,-1,-1,-1,-1,-1
0,40,90.0,tr_change_manually_canvas,5.0,94.598,5.610631230084545,2129.016,81.7,277.6995652173913,23.0
0,40,90.0,size_sent,113650.0,1881812.0,-1,-1,-1,-1,-1
0,40,90.0,tr_change_manually_canvas_2,7.0,306.426,452.0058214495536,2776.884,15.252,386.1113076923077,13.0
0,40,90.0,tr_zoom,3.0,518.8166666666666,464.3606176269569,2198.919,164.878,520.2853235294117,34.0
0,40,100.0,session,3.0,104949.745,3302.2197396752204,108681.956,33237.72,69225.05335000002,20.0
0,40,100.0,connect,4.0,1.73075,0.4894978932538934,367.987,0.47,41.013456,375.0
0,40,100.0,request,93.0,3.6849462365591377,1.0746530859649583,9126.249,0.658,33.05283004834511,5378.0
0,40,100.0,page,5.0,71.5596,41.82176588141635,13270.522,15.098,1102.3208148148144,162.0
0,40,100.0,tr_init_load_page,0.0,0.0,0.0,11303.103,734.609,2479.26305,40.0
0,40,100.0,tr_change_canvas,0.0,0.0,0.0,13271.555,119.291,1248.9153243243243,37.0
0,40,100.0,size_rcv,1322134.0,96813676.0,-1,-1,-1,-1,-1
0,40,100.0,tr_change_manually_canvas,3.0,105.91766666666666,2.35819172719739,2129.016,81.7,245.00285714285715,28.0
0,40,100.0,size_sent,31683.0,1913495.0,-1,-1,-1,-1,-1
0,40,100.0,tr_change_manually_canvas_2,2.0,20.584,0.07199999999999918,2776.884,15.252,358.22145,20.0
0,40,100.0,tr_zoom,0.0,0.0,0.0,2198.919,164.878,520.1662432432432,37.0
0,40,110.0,session,3.0,107321.91566666665,2646.146500353591,110862.502,33237.72,73884.79573913044,23.0
0,40,110.0,request,51.0,3.634666666666668,1.1876834375002534,9126.249,0.658,32.55361359897642,5471.0
0,40,110.0,connect,5.0,1.7957999999999998,0.29039517902334394,367.987,0.47,40.59886279683377,379.0
0,40,110.0,page,5.0,38.5516,35.47616419851504,13270.522,15.098,1071.4597005988019,167.0
0,40,110.0,tr_init_load_page,0.0,0.0,0.0,11303.103,734.609,2479.26305,40.0
0,40,110.0,tr_change_canvas,0.0,0.0,0.0,13271.555,119.291,1248.9153243243243,37.0
0,40,110.0,size_rcv,601178.0,97414854.0,-1,-1,-1,-1,-1
0,40,110.0,tr_change_manually_canvas,1.0,109.746,0.0,2129.016,81.7,231.54299999999998,31.0
0,40,110.0,size_sent,17271.0,1930766.0,-1,-1,-1,-1,-1
0,40,110.0,tr_change_manually_canvas_2,4.0,21.034999999999997,0.5339976591708994,2776.884,15.252,327.5271363636364,22.0
0,40,110.0,tr_zoom,0.0,0.0,0.0,2198.919,164.878,520.1662432432432,37.0
0,40,120.0,session,3.0,116818.16333333333,2771.702588809069,120540.291,33237.72,77742.92496153846,26.0
0,40,120.0,request,117.0,12.09110256410256,92.14124226707276,9126.249,0.658,32.286524447663886,5522.0
0,40,120.0,connect,5.0,1.3992,0.3740050267041875,367.987,0.47,40.09361458333333,384.0
0,40,120.0,page,6.0,238.04016666666666,353.58287615183735,13270.522,15.098,1041.4333023255808,172.0
0,40,120.0,tr_init_load_page,0.0,0.0,0.0,11303.103,734.609,2479.26305,40.0
0,40,120.0,tr_change_canvas,2.0,132.6445,5.730499999999996,13271.555,119.291,1248.9153243243243,37.0
0,40,120.0,tr_change_manually_canvas,1.0,105.326,0.0,2129.016,81.7,227.73684375,32.0
0,40,120.0,size_rcv,1701528.0,99116382.0,-1,-1,-1,-1,-1
0,40,120.0,tr_change_manually_canvas_2,3.0,353.16533333333336,472.7101135998209,2776.884,15.252,280.3745,26.0
0,40,120.0,size_sent,40898.0,1971664.0,-1,-1,-1,-1,-1
0,40,120.0,tr_zoom,0.0,0.0,0.0,2198.919,164.878,520.1662432432432,37.0
0,40,130.0,session,1.0,124995.863,0.0,124995.863,33237.72,81785.19099999999,29.0
0,40,130.0,page,4.0,354.2465,387.29351450192144,13270.522,15.098,1014.3526348314601,178.0
0,40,130.0,request,110.0,12.768563636363636,94.98001281633628,9126.249,0.658,31.8675025713779,5639.0
0,40,130.0,tr_init_load_page,0.0,0.0,0.0,11303.103,734.609,2479.26305,40.0
0,40,130.0,connect,4.0,1.8235000000000001,0.32170833063506443,367.987,0.47,39.59625706940873,389.0
0,40,130.0,tr_change_canvas,0.0,0.0,0.0,13271.555,119.291,1191.6706666666666,39.0
0,40,130.0,size_rcv,1585507.0,100701889.0,-1,-1,-1,-1,-1
0,40,130.0,tr_change_manually_canvas,2.0,101.22200000000001,2.437000000000001,2129.016,81.7,224.02742424242425,33.0
0,40,130.0,size_sent,38451.0,2010115.0,-1,-1,-1,-1,-1
0,40,130.0,tr_change_manually_canvas_2,1.0,1022.142,0.0,2776.884,15.252,287.90458620689657,29.0
0,40,130.0,tr_zoom,1.0,193.569,0.0,2198.919,164.878,520.1662432432432,37.0
0,40,140.0,session,4.0,137999.90875,1536.105438872344,139717.179,33237.72,83225.54673333332,30.0
0,40,140.0,request,24.0,3.2820416666666663,1.186929037445186,9126.249,0.658,31.50206801182814,5749.0
0,40,140.0,connect,4.0,1.6425,0.3837267908291002,367.987,0.47,39.211801526717544,393.0
0,40,140.0,page,4.0,20.458000000000002,1.4702763345711591,13270.522,15.098,999.8448076923072,182.0
0,40,140.0,tr_init_load_page,0.0,0.0,0.0,11303.103,734.609,2479.26305,40.0
0,40,140.0,size_rcv,192560.0,100894449.0,-1,-1,-1,-1,-1
0,40,140.0,tr_change_canvas,0.0,0.0,0.0,13271.555,119.291,1191.6706666666666,39.0
0,40,140.0,size_sent,8052.0,2018167.0,-1,-1,-1,-1,-1
0,40,140.0,tr_change_manually_canvas,0.0,0.0,0.0,2129.016,81.7,217.00997142857145,35.0
0,40,140.0,tr_change_manually_canvas_2,4.0,20.679000000000002,1.4783560126031887,2776.884,15.252,312.37916666666666,30.0
0,40,140.0,tr_zoom,0.0,0.0,0.0,2198.919,164.878,511.5715789473684,38.0
0,40,150.0,session,0.0,0.0,0.0,139717.179,33237.72,89669.58932352939,34.0
0,40,150.0,request,63.0,3.5252698412698407,0.8814962425322004,9126.249,0.658,31.384749350424382,5773.0
0,40,150.0,connect,2.0,1.653,0.135,367.987,0.47,38.833269521410564,397.0
0,40,150.0,page,2.0,114.285,15.320999999999998,13270.522,15.098,978.7827258064511,186.0
0,40,150.0,tr_init_load_page,0.0,0.0,0.0,11303.103,734.609,2479.26305,40.0
0,40,150.0,tr_change_canvas,1.0,130.289,0.0,13271.555,119.291,1191.6706666666666,39.0
0,40,150.0,size_rcv,982863.0,101877312.0,-1,-1,-1,-1,-1
0,40,150.0,tr_change_manually_canvas,1.0,99.162,0.0,2129.016,81.7,217.00997142857145,35.0
0,40,150.0,tr_change_manually_canvas_2,0.0,0.0,0.0,2776.884,15.252,278.0615,34.0
0,40,150.0,tr_zoom,0.0,0.0,0.0,2198.919,164.878,511.5715789473684,38.0
0,40,150.0,size_sent,22039.0,2040206.0,-1,-1,-1,-1,-1
0,40,160.0,session,1.0,154647.722,0.0,154647.722,33237.72,89669.58932352939,34.0
0,40,160.0,request,83.0,15.448120481927717,109.15219166351788,9126.249,0.658,31.084004455106232,5836.0
0,40,160.0,connect,3.0,1.4833333333333332,0.5236648631413883,367.987,0.47,38.646902255639084,399.0
0,40,160.0,page,3.0,429.837,416.90444482479035,13270.522,15.098,969.5859414893613,188.0
0,40,160.0,tr_init_load_page,0.0,0.0,0.0,11303.103,734.609,2479.26305,40.0
0,40,160.0,tr_change_canvas,0.0,0.0,0.0,13271.555,119.291,1165.136125,40.0
0,40,160.0,size_rcv,1176889.0,103054201.0,-1,-1,-1,-1,-1
0,40,160.0,tr_change_manually_canvas,1.0,105.997,0.0,2129.016,81.7,213.7364166666667,36.0
0,40,160.0,size_sent,29232.0,2069438.0,-1,-1,-1,-1,-1
0,40,160.0,tr_change_manually_canvas_2,1.0,1018.532,0.0,2776.884,15.252,278.0615,34.0
0,40,160.0,tr_zoom,1.0,165.498,0.0,2198.919,164.878,511.5715789473684,38.0
0,40,170.0,session,1.0,169776.362,0.0,169776.362,33237.72,91526.1074,35.0
0,40,170.0,connect,1.0,1.826,0.0,367.987,0.47,38.36956218905471,402.0
0,40,170.0,request,6.0,3.686833333333333,1.2047080443917613,9126.249,0.658,30.8647480993411,5919.0
0,40,170.0,page,1.0,22.914,0.0,13270.522,15.098,961.1082094240834,191.0
0,40,170.0,tr_init_load_page,0.0,0.0,0.0,11303.103,734.609,2479.26305,40.0
0,40,170.0,tr_change_canvas,0.0,0.0,0.0,13271.555,119.291,1165.136125,40.0
0,40,170.0,size_rcv,48140.0,103102341.0,-1,-1,-1,-1,-1
0,40,170.0,tr_change_manually_canvas,0.0,0.0,0.0,2129.016,81.7,210.8245405405406,37.0
0,40,170.0,size_sent,2013.0,2071451.0,-1,-1,-1,-1,-1
0,40,170.0,tr_change_manually_canvas_2,1.0,23.252,0.0,2776.884,15.252,299.2178,35.0
0,40,170.0,tr_zoom,0.0,0.0,0.0,2198.919,164.878,502.69789743589735,39.0
0,40,180.0,session,1.0,183573.933,0.0,183573.933,33237.72,93699.72558333333,36.0
0,40,180.0,request,33.0,3.4014545454545457,1.0340462474537964,9126.249,0.658,30.837226160337547,5925.0
0,40,180.0,connect,1.0,1.891,0.0,367.987,0.47,38.27888337468981,403.0
0,40,180.0,page,2.0,57.962,39.441,13270.522,15.098,956.2217812499995,192.0
0,40,180.0,tr_init_load_page,0.0,0.0,0.0,11303.103,734.609,2479.26305,40.0
0,40,180.0,tr_change_canvas,0.0,0.0,0.0,13271.555,119.291,1165.136125,40.0
0,40,180.0,size_rcv,456758.0,103559099.0,-1,-1,-1,-1,-1
0,40,180.0,tr_change_manually_canvas,1.0,97.611,0.0,2129.016,81.7,210.8245405405406,37.0
0,40,180.0,size_sent,11232.0,2082683.0,-1,-1,-1,-1,-1
0,40,180.0,tr_change_manually_canvas_2,1.0,18.811,0.0,2776.884,15.252,291.5520833333333,36.0
0,40,180.0,tr_zoom,0.0,0.0,0.0,2198.919,164.878,502.69789743589735,39.0
0,40,190.0,session,0.0,0.0,0.0,183573.933,33237.72,96128.75821621621,37.0
0,40,190.0,request,27.0,3.4173333333333336,0.9852100734812291,9126.249,0.658,30.685265693185627,5958.0
0,40,190.0,page,1.0,94.964,0.0,13270.522,15.098,946.9613711340202,194.0
0,40,190.0,connect,1.0,2.377,0.0,367.987,0.47,38.18881435643563,404.0
0,40,190.0,tr_init_load_page,0.0,0.0,0.0,11303.103,734.609,2479.26305,40.0
0,40,190.0,size_rcv,408618.0,103967717.0,-1,-1,-1,-1,-1
0,40,190.0,tr_change_canvas,0.0,0.0,0.0,13271.555,119.291,1165.136125,40.0
0,40,190.0,size_sent,9219.0,2091902.0,-1,-1,-1,-1,-1
