,users,time,parameter,rate,mean,stddev,max,min,meanfb,countfb
0,40,50.0,session,2.0,50186.3465,455.89949999999953,50642.246,25901.96,32804.87533333333,3.0
0,40,50.0,request,555.0,9.541450450450446,73.44373996889531,20786.47,0.642,139.76712017299977,3237.0
0,40,50.0,connect,13.0,1.6360769230769232,0.2830845107678737,402.22,0.405,46.88310091743117,327.0
0,40,50.0,page,16.0,334.7821250000001,394.6463963698825,25726.804,19.684,5030.611288888888,90.0
0,40,50.0,tr_init_load_page,0.0,0.0,0.0,25726.947,830.349,9800.150375000001,40.0
0,40,50.0,tr_change_canvas,3.0,159.82033333333334,1.1963673720429182,21943.501,149.739,1813.6469166666666,24.0
0,40,50.0,size_rcv,8182891.0,72308792.0,-1,-1,-1,-1,-1
0,40,50.0,tr_change_manually_canvas,5.0,511.00019999999995,490.58845793980925,3108.927,107.078,710.438,5.0
0,40,50.0,size_sent,196581.0,1323475.0,-1,-1,-1,-1,-1
0,40,50.0,tr_change_manually_canvas_2,2.0,20.819499999999998,0.674500000000001,2019.262,19.853,686.6356666666667,3.0
0,40,50.0,tr_zoom,6.0,380.833,372.21163265943204,4080.822,200.72,646.5765555555556,18.0
0,40,60.0,session,2.0,59906.62,2711.737000000001,62618.357,25901.96,39757.4638,5.0
0,40,60.0,request,345.0,4.057730434782613,0.9945330823920715,20786.47,0.642,120.7071922468355,3792.0
0,40,60.0,connect,12.0,1.4614166666666668,0.1907491626601688,402.22,0.405,45.153067647058805,340.0
0,40,60.0,page,12.0,114.47866666666665,52.83316948239577,25726.804,18.762,4321.806886792452,106.0
0,40,60.0,tr_init_load_page,0.0,0.0,0.0,25726.947,830.349,9800.150375000001,40.0
0,40,60.0,tr_change_canvas,3.0,153.88933333333333,2.0151086543630545,21943.501,149.739,1629.8884074074074,27.0
0,40,60.0,size_rcv,5151158.0,77459950.0,-1,-1,-1,-1,-1
0,40,60.0,tr_change_manually_canvas,6.0,109.06849999999999,4.94643938437876,3108.927,102.03,610.7191,10.0
0,40,60.0,size_sent,120534.0,1444009.0,-1,-1,-1,-1,-1
0,40,60.0,tr_change_manually_canvas_2,2.0,20.6475,1.7955000000000005,2019.262,18.852,420.30920000000003,5.0
0,40,60.0,tr_zoom,1.0,219.334,0.0,4080.822,200.72,580.1406666666667,24.0
0,40,70.0,session,6.0,70903.61283333333,1439.1741278905358,72590.176,25901.96,45514.36557142857,7.0
0,40,70.0,request,326.0,7.1456441717791455,55.32120185579027,20786.47,0.642,110.97935460478614,4137.0
0,40,70.0,connect,9.0,1.6775555555555555,0.35340631671117323,402.22,0.405,43.66357954545453,352.0
0,40,70.0,page,14.0,172.63421428571428,246.85911805932045,25726.804,18.762,3893.9429999999993,118.0
0,40,70.0,tr_init_load_page,0.0,0.0,0.0,25726.947,830.349,9800.150375000001,40.0
0,40,70.0,tr_change_canvas,2.0,156.19400000000002,1.9080000000000084,21943.501,149.739,1482.2884999999999,30.0
0,40,70.0,size_rcv,4663273.0,82123223.0,-1,-1,-1,-1,-1
0,40,70.0,tr_change_manually_canvas,3.0,112.71833333333332,5.007935192161424,3108.927,102.03,422.60012500000005,16.0
0,40,70.0,size_sent,114641.0,1558650.0,-1,-1,-1,-1,-1
0,40,70.0,tr_change_manually_canvas_2,6.0,188.9333333333333,373.11673023405905,2019.262,18.852,306.1201428571429,7.0
0,40,70.0,tr_zoom,3.0,211.97633333333332,5.30865408764049,4080.822,200.72,565.7084,25.0
0,40,80.0,session,4.0,78481.33499999999,1874.242975534659,81625.25,25901.96,57232.479692307694,13.0
0,40,80.0,request,331.0,10.222667673716012,77.54023364822861,20786.47,0.642,103.39481738740763,4463.0
0,40,80.0,connect,11.0,1.5790909090909095,0.23026248048120088,402.22,0.405,42.61683656509694,361.0
0,40,80.0,page,12.0,285.22591666666665,571.0202081151854,25726.804,18.762,3499.2587348484844,132.0
0,40,80.0,tr_init_load_page,0.0,0.0,0.0,25726.947,830.349,9800.150375000001,40.0
0,40,80.0,tr_change_canvas,5.0,557.4924,803.5115765233504,21943.501,146.061,1399.40759375,32.0
0,40,80.0,size_rcv,4912665.0,87035888.0,-1,-1,-1,-1,-1
0,40,80.0,tr_change_manually_canvas,1.0,111.105,0.0,3108.927,102.03,373.6714210526316,19.0
0,40,80.0,size_sent,117371.0,1676021.0,-1,-1,-1,-1,-1
0,40,80.0,tr_change_manually_canvas_2,4.0,22.2595,0.7254834594944255,2019.262,18.852,252.0339230769231,13.0
0,40,80.0,tr_zoom,2.0,219.7955,3.0544999999999902,4080.822,200.72,527.8085357142857,28.0
0,40,90.0,session,3.0,92627.86433333333,3207.256967567602,96659.517,25901.96,62232.21035294117,17.0
0,40,90.0,request,339.0,7.077002949852507,54.3147660029549,20786.47,0.642,96.96177993324994,4794.0
0,40,90.0,connect,10.0,1.5657999999999999,0.16851931640022752,402.22,0.405,41.40335483870967,372.0
0,40,90.0,page,12.0,203.02183333333332,309.0704176987377,25726.804,18.762,3231.4226666666664,144.0
0,40,90.0,tr_init_load_page,0.0,0.0,0.0,25726.947,830.349,9800.150375000001,40.0
0,40,90.0,tr_change_canvas,1.0,160.142,0.0,21943.501,146.061,1285.6352702702702,37.0
0,40,90.0,size_rcv,4922148.0,91958036.0,-1,-1,-1,-1,-1
0,40,90.0,tr_change_manually_canvas,5.0,113.39860000000002,3.087124137445719,3108.927,102.03,360.5431,20.0
0,40,90.0,size_sent,118954.0,1794975.0,-1,-1,-1,-1,-1
0,40,90.0,tr_change_manually_canvas_2,3.0,21.84766666666667,1.6807629881164756,2019.262,18.852,197.96935294117648,17.0
0,40,90.0,tr_zoom,3.0,548.695,464.45615854889905,4080.822,200.72,507.27433333333335,30.0
0,40,100.0,session,5.0,104047.1624,2235.4087028686845,105897.566,25901.96,66791.55844999998,20.0
0,40,100.0,request,218.0,4.864986238532114,11.235693013775816,20786.47,0.642,91.02549717514128,5133.0
0,40,100.0,connect,11.0,1.6303636363636365,0.23731347612475198,402.22,0.405,40.36048691099476,382.0
0,40,100.0,page,10.0,108.40520000000001,95.79497159851347,25726.804,18.762,2998.468756410256,156.0
0,40,100.0,tr_init_load_page,0.0,0.0,0.0,25726.947,830.349,9800.150375000001,40.0
0,40,100.0,tr_change_canvas,1.0,332.197,0.0,21943.501,146.061,1256.0170263157895,38.0
0,40,100.0,size_rcv,3121408.0,95079444.0,-1,-1,-1,-1,-1
0,40,100.0,tr_change_manually_canvas,4.0,113.141,3.1564301829756953,3108.927,102.03,311.1142,25.0
0,40,100.0,size_sent,75748.0,1870723.0,-1,-1,-1,-1,-1
0,40,100.0,tr_change_manually_canvas_2,4.0,21.3745,1.0045759055442263,2019.262,18.852,171.55110000000002,20.0
0,40,100.0,tr_zoom,1.0,216.393,0.0,4080.822,200.72,511.03984848484845,33.0
0,40,110.0,session,1.0,109145.095,0.0,109145.095,25901.96,74242.67923999998,25.0
0,40,110.0,request,483.0,16.568910973084883,110.94303467708372,20786.47,0.642,87.51531377312655,5351.0
0,40,110.0,connect,11.0,1.476181818181818,0.2959572506543403,402.22,0.405,39.27643765903307,393.0
0,40,110.0,page,14.0,575.645,751.7752239856766,25726.804,18.689,2824.3685421686746,166.0
0,40,110.0,tr_init_load_page,0.0,0.0,0.0,25726.947,830.349,9800.150375000001,40.0
0,40,110.0,tr_change_canvas,1.0,154.877,0.0,21943.501,146.061,1232.3293333333334,39.0
0,40,110.0,size_rcv,7034401.0,102113845.0,-1,-1,-1,-1,-1
0,40,110.0,tr_change_manually_canvas,5.0,514.6754000000001,800.771471826663,3108.927,102.03,283.8075517241379,29.0
0,40,110.0,size_sent,170941.0,2041664.0,-1,-1,-1,-1,-1
0,40,110.0,tr_change_manually_canvas_2,2.0,20.429000000000002,1.6289999999999987,2019.262,18.8,146.52166666666668,24.0
0,40,110.0,tr_zoom,6.0,882.2339999999999,745.017000901098,4080.822,200.72,502.3737647058823,34.0
0,40,120.0,session,4.0,121213.15825,2550.1274652593693,124804.002,25901.96,75585.07984615384,26.0
0,40,120.0,request,78.0,3.9856923076923034,1.229213917120772,20786.47,0.642,81.64162290024001,5834.0
0,40,120.0,connect,5.0,1.6207999999999998,0.12855878033024434,402.22,0.405,38.24722277227722,404.0
0,40,120.0,page,6.0,53.58316666666666,44.92334130277439,25726.804,18.689,2649.467822222222,180.0
0,40,120.0,tr_init_load_page,0.0,0.0,0.0,25726.947,830.349,9800.150375000001,40.0
0,40,120.0,tr_change_canvas,0.0,0.0,0.0,21943.501,146.061,1205.3930249999999,40.0
0,40,120.0,size_rcv,1009796.0,103123641.0,-1,-1,-1,-1,-1
0,40,120.0,tr_change_manually_canvas,2.0,117.2945,0.7445000000000022,3108.927,102.03,317.75870588235296,34.0
0,40,120.0,size_sent,26490.0,2068154.0,-1,-1,-1,-1,-1
0,40,120.0,tr_change_manually_canvas_2,4.0,22.01175,0.9175582747161074,2019.262,18.8,136.8222307692308,26.0
0,40,120.0,tr_zoom,0.0,0.0,0.0,4080.822,200.72,559.3527999999999,40.0
0,40,130.0,session,2.0,135454.65350000001,431.3464999999924,135886.0,25901.96,81668.82363333333,30.0
0,40,130.0,request,39.0,3.933564102564102,1.1877856535214482,20786.47,0.642,80.61706901217866,5912.0
0,40,130.0,connect,3.0,1.6213333333333333,0.03392475333571178,402.22,0.405,37.799466992665025,409.0
0,40,130.0,page,3.0,52.107,41.29223113371327,25726.804,18.689,2565.7296075268814,186.0
0,40,130.0,tr_init_load_page,0.0,0.0,0.0,25726.947,830.349,9800.150375000001,40.0
0,40,130.0,tr_change_canvas,0.0,0.0,0.0,21943.501,146.061,1205.3930249999999,40.0
0,40,130.0,size_rcv,504898.0,103628539.0,-1,-1,-1,-1,-1
0,40,130.0,tr_change_manually_canvas,1.0,110.656,0.0,3108.927,102.03,306.62180555555557,36.0
0,40,130.0,size_sent,13245.0,2081399.0,-1,-1,-1,-1,-1
0,40,130.0,tr_change_manually_canvas_2,2.0,23.0815,0.06550000000000011,2019.262,18.8,121.51416666666668,30.0
0,40,130.0,tr_zoom,0.0,0.0,0.0,4080.822,200.72,559.3527999999999,40.0
0,40,140.0,session,4.0,143304.5135,958.49594852052,144909.747,25901.96,85030.438,32.0
0,40,140.0,request,24.0,3.5764583333333335,1.1422384813443685,20786.47,0.642,80.11452209712657,5951.0
0,40,140.0,connect,4.0,1.70725,0.3555456194358186,402.22,0.405,37.53603398058251,412.0
0,40,140.0,page,4.0,22.035500000000003,1.2644430592161933,25726.804,18.689,2525.8308359788357,189.0
0,40,140.0,tr_init_load_page,0.0,0.0,0.0,25726.947,830.349,9800.150375000001,40.0
0,40,140.0,tr_change_canvas,0.0,0.0,0.0,21943.501,146.061,1205.3930249999999,40.0
0,40,140.0,size_rcv,192560.0,103821099.0,-1,-1,-1,-1,-1
0,40,140.0,tr_change_manually_canvas,0.0,0.0,0.0,3108.927,102.03,301.3254324324325,37.0
0,40,140.0,size_sent,8052.0,2089451.0,-1,-1,-1,-1,-1
0,40,140.0,tr_change_manually_canvas_2,4.0,22.2435,1.3161324971293735,2019.262,18.8,115.36212500000002,32.0
0,40,140.0,tr_zoom,0.0,0.0,0.0,4080.822,200.72,559.3527999999999,40.0
0,40,150.0,session,1.0,154314.625,0.0,154314.625,25901.96,91505.33527777778,36.0
0,40,150.0,request,60.0,4.009850000000001,1.2440492062213615,20786.47,0.642,79.80708887029292,5975.0
0,40,150.0,connect,2.0,1.696,0.20799999999999996,402.22,0.405,37.191526442307676,416.0
0,40,150.0,page,3.0,82.53566666666667,44.2625372396216,25726.804,18.689,2473.938704663212,193.0
0,40,150.0,tr_init_load_page,0.0,0.0,0.0,25726.947,830.349,9800.150375000001,40.0
0,40,150.0,tr_change_canvas,0.0,0.0,0.0,21943.501,146.061,1205.3930249999999,40.0
0,40,150.0,size_rcv,865376.0,104686475.0,-1,-1,-1,-1,-1
0,40,150.0,tr_change_manually_canvas,2.0,114.069,0.07800000000000296,3108.927,102.03,301.3254324324325,37.0
0,40,150.0,size_sent,20451.0,2109902.0,-1,-1,-1,-1,-1
0,40,150.0,tr_change_manually_canvas_2,1.0,20.132,0.0,2019.262,18.8,105.01561111111113,36.0
0,40,150.0,tr_zoom,0.0,0.0,0.0,4080.822,200.72,559.3527999999999,40.0
0,40,160.0,session,1.0,164244.454,0.0,164244.454,25901.96,93202.88364864864,37.0
0,40,160.0,request,6.0,3.6278333333333332,1.1742389615784725,20786.47,0.642,79.0535123446562,6035.0
0,40,160.0,connect,1.0,1.952,0.0,402.22,0.405,37.02169138755979,418.0
0,40,160.0,page,1.0,22.138,0.0,25726.804,18.689,2437.335596938775,196.0
0,40,160.0,tr_init_load_page,0.0,0.0,0.0,25726.947,830.349,9800.150375000001,40.0
0,40,160.0,tr_change_canvas,0.0,0.0,0.0,21943.501,146.061,1205.3930249999999,40.0
0,40,160.0,size_rcv,48140.0,104734615.0,-1,-1,-1,-1,-1
0,40,160.0,tr_change_manually_canvas,0.0,0.0,0.0,3108.927,102.03,291.72253846153853,39.0
0,40,160.0,size_sent,2013.0,2111915.0,-1,-1,-1,-1,-1
0,40,160.0,tr_change_manually_canvas_2,1.0,22.317,0.0,2019.262,18.8,102.72145945945948,37.0
0,40,160.0,tr_zoom,0.0,0.0,0.0,4080.822,200.72,559.3527999999999,40.0
0,40,170.0,session,1.0,175478.635,0.0,175478.635,25901.96,95072.39865789474,38.0
0,40,170.0,request,6.0,3.6784999999999997,1.1668515686810097,20786.47,0.642,78.97859857639466,6041.0
0,40,170.0,connect,1.0,1.813,0.0,402.22,0.405,36.93799284009545,419.0
0,40,170.0,page,1.0,22.656,0.0,25726.804,18.689,2425.0757106598976,197.0
0,40,170.0,tr_init_load_page,0.0,0.0,0.0,25726.947,830.349,9800.150375000001,40.0
0,40,170.0,tr_change_canvas,0.0,0.0,0.0,21943.501,146.061,1205.3930249999999,40.0
0,40,170.0,size_rcv,48140.0,104782755.0,-1,-1,-1,-1,-1
0,40,170.0,tr_change_manually_canvas,0.0,0.0,0.0,3108.927,102.03,291.72253846153853,39.0
0,40,170.0,size_sent,2013.0,2113928.0,-1,-1,-1,-1,-1
0,40,170.0,tr_change_manually_canvas_2,1.0,22.828,0.0,2019.262,18.8,100.60555263157897,38.0
0,40,170.0,tr_zoom,0.0,0.0,0.0,4080.822,200.72,559.3527999999999,40.0
0,40,180.0,session,0.0,0.0,0.0,175478.635,25901.96,97134.09702564102,39.0
0,40,180.0,request,0.0,0.0,0.0,20786.47,0.642,78.90388374400531,6047.0
0,40,180.0,connect,0.0,0.0,0.0,402.22,0.405,36.85436190476189,420.0
0,40,180.0,page,0.0,0.0,0.0,25726.804,18.689,2412.942277777777,198.0
0,40,180.0,tr_init_load_page,0.0,0.0,0.0,25726.947,830.349,9800.150375000001,40.0
0,40,180.0,tr_change_canvas,0.0,0.0,0.0,21943.501,146.061,1205.3930249999999,40.0
0,40,180.0,size_rcv,0.0,104782755.0,-1,-1,-1,-1,-1
0,40,180.0,tr_change_manually_canvas,0.0,0.0,0.0,3108.927,102.03,291.72253846153853,39.0
0,40,180.0,size_sent,0.0,2113928.0,-1,-1,-1,-1,-1
0,40,180.0,tr_change_manually_canvas_2,0.0,0.0,0.0,2019.262,18.8,98.61125641025643,39.0
0,40,180.0,tr_zoom,0.0,0.0,0.0,4080.822,200.72,559.3527999999999,40.0
0,40,190.0,session,0.0,0.0,0.0,175478.635,25901.96,97134.09702564102,39.0
0,40,190.0,request,27.0,4.176407407407408,1.1854173279594877,20786.47,0.642,78.90388374400531,6047.0
0,40,190.0,connect,1.0,1.851,0.0,402.22,0.405,36.85436190476189,420.0
0,40,190.0,page,1.0,115.989,0.0,25726.804,18.689,2412.942277777777,198.0
0,40,190.0,tr_init_load_page,0.0,0.0,0.0,25726.947,830.349,9800.150375000001,40.0
0,40,190.0,tr_change_canvas,0.0,0.0,0.0,21943.501,146.061,1205.3930249999999,40.0
0,40,190.0,size_rcv,408618.0,105191373.0,-1,-1,-1,-1,-1
0,40,190.0,tr_change_manually_canvas,1.0,116.194,0.0,3108.927,102.03,291.72253846153853,39.0
0,40,190.0,size_sent,9219.0,2123147.0,-1,-1,-1,-1,-1
0,40,190.0,tr_change_manually_canvas_2,0.0,0.0,0.0,2019.262,18.8,98.61125641025643,39.0
0,40,190.0,tr_zoom,0.0,0.0,0.0,4080.822,200.72,559.3527999999999,40.0
0,40,200.0,session,1.0,204025.179,0.0,204025.179,25901.96,97134.09702564102,39.0
0,40,200.0,request,6.0,3.799166666666667,1.1777630515326736,20786.47,0.642,78.57170694764572,6074.0
0,40,200.0,connect,1.0,1.911,0.0,402.22,0.405,36.7712185273159,421.0
0,40,200.0,page,1.0,23.701,0.0,25726.804,18.689,2401.399798994974,199.0
0,40,200.0,tr_init_load_page,0.0,0.0,0.0,25726.947,830.349,9800.150375000001,40.0
0,40,200.0,tr_change_canvas,0.0,0.0,0.0,21943.501,146.061,1205.3930249999999,40.0
0,40,200.0,size_rcv,48140.0,105239513.0,-1,-1,-1,-1,-1
0,40,200.0,tr_change_manually_canvas,0.0,0.0,0.0,3108.927,102.03,287.3343250000001,40.0
0,40,200.0,size_sent,2013.0,2125160.0,-1,-1,-1,-1,-1
0,40,200.0,tr_change_manually_canvas_2,1.0,23.909,0.0,2019.262,18.8,98.61125641025643,39.0
0,40,200.0,tr_zoom,0.0,0.0,0.0,4080.822,200.72,559.3527999999999,40.0
0,80,0.0,request,1537.0,132.26405139882894,362.40256860323194,3010.792,0.709,0.0,0.0
0,80,0.0,connect,426.0,76.25382863849771,163.52172684675517,1290.561,0.41,0.0,0.0
0,80,0.0,page,27.0,2795.2623333333327,1799.8792681298457,7222.603,800.31,0.0,0.0
0,80,0.0,tr_init_load_page,27.0,2795.5039629629637,1799.831661150183,7222.767,800.508,0.0,0.0
0,80,0.0,size_rcv,55234978.0,55234978.0,-1,-1,-1,-1,-1
0,80,0.0,size_sent,523896.0,523896.0,-1,-1,-1,-1,-1
0,80,10.0,request,1579.0,172.59271817606103,577.337780044545,6010.609,0.709,132.26405139882894,1537.0
0,80,10.0,connect,212.0,33.435750000000006,83.45321611395794,1290.561,0.41,76.25382863849771,426.0
0,80,10.0,size_rcv,22919062.0,78154040.0,-1,-1,-1,-1,-1
0,80,10.0,page,60.0,5713.6848500000015,3389.2678296089553,15117.528,153.07,2795.2623333333327,27.0
0,80,10.0,tr_init_load_page,48.0,6619.417104166667,3102.7316470165392,15117.753,800.508,2795.5039629629637,27.0
0,80,10.0,size_sent,535980.0,1059876.0,-1,-1,-1,-1,-1
0,80,10.0,tr_change_canvas,12.0,2091.9567500000003,1589.8787054198046,5376.47,153.831,0.0,0.0
0,80,20.0,request,1065.0,71.83753521126768,571.7161739120997,8717.844,0.709,152.7001761874199,3116.0
0,80,20.0,tr_init_load_page,5.0,17413.965600000003,3097.5171565701835,22631.645,800.508,5242.808373333333,75.0
0,80,20.0,connect,30.0,13.998966666666666,25.66667733266012,1290.561,0.41,62.02587774294675,638.0
0,80,20.0,page,31.0,3973.120741935484,6418.647006543483,22631.515,143.338,4807.96751724138,87.0
0,80,20.0,tr_change_canvas,18.0,1912.2805555555558,2750.7314664317164,8710.205,143.872,2091.9567500000003,12.0
0,80,20.0,size_rcv,16143136.0,94297176.0,-1,-1,-1,-1,-1
0,80,20.0,tr_zoom,8.0,210.93225000000004,6.185186956551931,225.446,203.931,0.0,0.0
0,80,20.0,size_sent,379037.0,1438913.0,-1,-1,-1,-1,-1
0,80,30.0,session,3.0,32887.454666666665,2653.662833144323,36366.496,29929.29,0.0,0.0
0,80,30.0,request,1256.0,47.97585429936305,342.0076827987139,8717.844,0.709,132.10254101889512,4181.0
0,80,30.0,connect,26.0,1.4386538461538463,0.3474969775527321,1290.561,0.41,59.86898053892219,668.0
0,80,30.0,page,35.0,1957.673971428571,3055.7096553522924,22631.515,19.079,4588.64336440678,118.0
0,80,30.0,tr_init_load_page,0.0,0.0,0.0,22631.645,800.508,6003.5057,80.0
0,80,30.0,tr_change_canvas,12.0,1656.2510833333333,2328.220627199717,8710.205,143.872,1984.1510333333333,30.0
0,80,30.0,size_rcv,18753492.0,113050668.0,-1,-1,-1,-1,-1
0,80,30.0,tr_change_manually_canvas,7.0,1397.6687142857143,2434.904300869497,7117.256,108.071,0.0,0.0
0,80,30.0,size_sent,445846.0,1884759.0,-1,-1,-1,-1,-1
0,80,30.0,tr_change_manually_canvas_2,3.0,686.9136666666667,942.9281180582583,2020.415,19.269,0.0,0.0
0,80,30.0,tr_zoom,13.0,2831.4844615384623,3917.7130395553204,15232.723,203.931,210.93225000000004,8.0
0,80,40.0,session,5.0,42157.74079999999,4167.888047602165,47776.488,29929.29,32887.454666666665,3.0
0,80,40.0,request,1255.0,44.97125816733072,234.9371953998407,8717.844,0.709,112.66845631782242,5437.0
0,80,40.0,connect,32.0,1.6669062500000003,0.37290693874066955,1290.561,0.41,57.67994812680118,694.0
0,80,40.0,page,36.0,1486.870305555556,1329.743129408183,22631.515,19.079,3986.787620915033,153.0
0,80,40.0,tr_init_load_page,0.0,0.0,0.0,22631.645,800.508,6003.5057,80.0
0,80,40.0,tr_change_canvas,12.0,1992.9190833333332,1576.8040513248868,8710.205,143.872,1890.465333333333,42.0
0,80,40.0,size_rcv,18734174.0,131784842.0,-1,-1,-1,-1,-1
0,80,40.0,tr_change_manually_canvas,7.0,696.4714285714286,722.6210436052233,7117.256,106.476,1397.6687142857143,7.0
0,80,40.0,size_sent,445137.0,2329896.0,-1,-1,-1,-1,-1
0,80,40.0,tr_change_manually_canvas_2,5.0,821.3788000000001,749.083973110732,2021.722,19.269,686.9136666666667,3.0
0,80,40.0,tr_zoom,12.0,1720.2640000000001,1192.0740251999175,15232.723,203.931,1833.1788571428576,21.0
0,80,50.0,session,7.0,49307.95314285714,3283.1536406834493,52662.197,29929.29,38681.383499999996,8.0
0,80,50.0,request,1070.0,25.668423364485964,174.47155172292912,8717.844,0.709,99.97270263000604,6692.0
0,80,50.0,connect,25.0,1.5919999999999999,0.3083443529562363,1290.561,0.41,55.21105371900829,726.0
0,80,50.0,page,35.0,961.0983142857143,1552.4368488635585,22631.515,18.205,3510.6128941798943,189.0
0,80,50.0,tr_init_load_page,0.0,0.0,0.0,22631.645,800.508,6003.5057,80.0
0,80,50.0,tr_change_canvas,10.0,1964.5839,2328.4205637802397,8710.205,143.872,1913.2328333333332,54.0
0,80,50.0,size_rcv,15837162.0,147622004.0,-1,-1,-1,-1,-1
0,80,50.0,tr_change_manually_canvas,10.0,512.6526,917.2627183483694,7117.256,101.667,1047.0700714285715,14.0
0,80,50.0,size_sent,377335.0,2707231.0,-1,-1,-1,-1,-1
0,80,50.0,tr_change_manually_canvas_2,7.0,592.7674285714286,729.8614827793123,2023.534,18.269,770.954375,8.0
0,80,50.0,tr_zoom,8.0,590.971875,696.0476528789959,15232.723,203.588,1792.1189090909095,33.0
0,80,60.0,session,4.0,59778.44025,3794.3848535283955,64014.659,29929.29,43640.44933333333,15.0
0,80,60.0,connect,21.0,1.35152380952381,0.28240390174149654,1290.561,0.41,53.42613182423438,751.0
0,80,60.0,request,851.0,19.395964747356103,163.88616909315954,8717.844,0.709,89.72977827879419,7762.0
0,80,60.0,page,24.0,696.3070833333335,875.0941161273701,22631.515,18.205,3112.251241071429,224.0
0,80,60.0,tr_init_load_page,0.0,0.0,0.0,22631.645,800.508,6003.5057,80.0
0,80,60.0,tr_change_canvas,2.0,657.6115,503.33750000000003,8710.205,143.872,1921.2564374999997,64.0
0,80,60.0,size_rcv,12318367.0,159940371.0,-1,-1,-1,-1,-1
0,80,60.0,tr_change_manually_canvas,5.0,512.1238000000001,800.0963420842268,7117.256,101.667,824.3961250000001,24.0
0,80,60.0,size_sent,302647.0,3009878.0,-1,-1,-1,-1,-1
0,80,60.0,tr_change_manually_canvas_2,4.0,520.756,868.0863320848335,2024.325,18.269,687.8004666666668,15.0
0,80,60.0,tr_zoom,13.0,827.465,925.5859510908587,15232.723,199.863,1557.7487560975615,41.0
0,80,70.0,session,8.0,68047.626625,4614.244232866117,76785.745,29929.29,47037.92110526315,19.0
0,80,70.0,connect,26.0,1.4930384615384613,0.27627557045168216,1290.561,0.41,52.00959455958552,772.0
0,80,70.0,request,672.0,13.510421130952379,95.11678846955273,8717.844,0.709,82.78050679205857,8613.0
0,80,70.0,page,25.0,365.48784,427.0087552799526,22631.515,18.205,2878.4501935483872,248.0
0,80,70.0,tr_init_load_page,0.0,0.0,0.0,22631.645,800.508,6003.5057,80.0
0,80,70.0,tr_change_canvas,3.0,482.1233333333333,470.57381364481193,8710.205,143.872,1882.9641666666664,66.0
0,80,70.0,size_rcv,9697585.0,169637956.0,-1,-1,-1,-1,-1
0,80,70.0,tr_change_manually_canvas,8.0,406.43874999999997,423.7606469189742,7117.256,101.667,770.5560689655174,29.0
0,80,70.0,size_sent,236576.0,3246454.0,-1,-1,-1,-1,-1
0,80,70.0,tr_change_manually_canvas_2,8.0,272.273875,433.5916380468025,2024.325,18.269,652.6332105263158,19.0
0,80,70.0,tr_zoom,6.0,377.7528333333334,371.71798491123917,15232.723,199.863,1381.939703703704,54.0
0,80,80.0,session,5.0,78691.019,3242.619233044051,83455.204,29929.29,53263.01903703703,27.0
0,80,80.0,request,610.0,12.233439344262269,90.18730397525476,8717.844,0.709,77.76709833064088,9285.0
0,80,80.0,connect,21.0,1.5317619047619049,0.4924947091581318,1290.561,0.41,50.363691729323335,798.0
0,80,80.0,page,24.0,312.50170833333334,497.3366539847094,22631.515,18.205,2648.325435897436,273.0
0,80,80.0,tr_init_load_page,0.0,0.0,0.0,22631.645,800.508,6003.5057,80.0
0,80,80.0,tr_change_canvas,2.0,157.82,2.58100000000001,8710.205,143.872,1822.0580434782605,69.0
0,80,80.0,size_rcv,8969560.0,178607516.0,-1,-1,-1,-1,-1
0,80,80.0,tr_change_manually_canvas,15.0,377.86600000000004,575.2132665002317,7117.256,99.337,691.8280000000001,37.0
0,80,80.0,size_sent,211587.0,3458041.0,-1,-1,-1,-1,-1
0,80,80.0,tr_change_manually_canvas_2,5.0,221.25,399.3087934654082,2024.325,18.269,539.9341481481482,27.0
0,80,80.0,tr_zoom,2.0,207.345,1.2930000000000064,15232.723,199.863,1281.521016666667,60.0
0,80,90.0,session,14.0,89331.52442857144,3208.601817277595,94851.452,29929.29,57236.14403125,32.0
0,80,90.0,request,543.0,28.0174935543278,185.76652929009953,8717.844,0.709,73.72712541687726,9895.0
0,80,90.0,connect,21.0,1.5016666666666663,0.29924640799583996,1290.561,0.41,49.111590964590995,819.0
0,80,90.0,tr_init_load_page,0.0,0.0,0.0,22631.645,800.508,6003.5057,80.0
0,80,90.0,page,25.0,610.9387200000002,750.7197584906113,22631.515,18.205,2459.5720033670036,297.0
0,80,90.0,tr_change_canvas,3.0,824.0946666666667,469.907279878583,8710.205,143.872,1775.1780985915489,71.0
0,80,90.0,size_rcv,7523879.0,186131395.0,-1,-1,-1,-1,-1
0,80,90.0,tr_change_manually_canvas,2.0,1610.8625000000002,499.3395000000002,7117.256,99.337,601.2620384615385,52.0
0,80,90.0,size_sent,191223.0,3649264.0,-1,-1,-1,-1,-1
0,80,90.0,tr_change_manually_canvas_2,14.0,521.6543571428572,824.8333164187615,3026.267,18.269,490.13975000000005,32.0
0,80,90.0,tr_zoom,6.0,380.37283333333335,373.6095676359733,15232.723,199.863,1246.8701774193553,62.0
0,80,100.0,session,6.0,99119.90483333333,3118.194154669462,101777.822,29929.29,67004.3032826087,46.0
0,80,100.0,connect,15.0,1.4974666666666665,0.30438875727522446,1290.561,0.41,47.92134285714289,840.0
0,80,100.0,page,17.0,222.3164117647059,350.8960492123422,22631.515,18.205,2316.0445745341617,322.0
0,80,100.0,tr_init_load_page,0.0,0.0,0.0,22631.645,800.508,6003.5057,80.0
