,users,time,parameter,rate,mean,stddev,max,min,meanfb,countfb
0,40,20.0,session,1.0,25182.027,0.0,25182.027,25182.027,0.0,0.0
0,40,20.0,request,932.0,33.2493873390558,258.69975976604167,5009.548,0.352,69.77559728326013,2503.0
0,40,20.0,connect,142.0,3.3033591549295767,10.081393090872798,354.842,0.434,38.17676623376623,385.0
0,40,20.0,page,23.0,2981.523739130435,4961.183452867078,14817.48,98.249,2945.4456739130437,46.0
0,40,20.0,tr_init_load_page,4.0,13604.75525,867.275682765686,14817.562,1123.819,3292.925416666667,36.0
0,40,20.0,tr_change_canvas,10.0,732.9550999999999,1014.5665548635486,6143.36,120.964,2048.7386249999995,8.0
0,40,20.0,tr_mongo,5.0,95.36680000000001,3.7959810010062,104.691,91.22,104.5125,2.0
0,40,20.0,size_rcv,12026044.0,147663954.0,-1,-1,-1,-1,-1
0,40,20.0,tr_start_conversation,4.0,600.8377499999999,865.3765876433146,2099.711,98.402,0.0,0.0
0,40,20.0,size_sent,326697.0,1099166.0,-1,-1,-1,-1,-1
0,40,20.0,tr_zoom,5.0,791.1712,802.5364237242818,2190.154,180.339,181.334,2.0
0,40,30.0,session,1.0,28742.582,0.0,28742.582,25182.027,25182.027,1.0
0,40,30.0,connect,263.0,1.1398365019011405,0.47332078194601174,354.842,0.423,28.780136622390888,527.0
0,40,30.0,tr_init_load_page,0.0,0.0,0.0,14817.562,1123.819,4324.1084,40.0
0,40,30.0,request,1184.0,16.294126689189177,138.94266035298048,5009.548,0.352,59.8651379912664,3435.0
0,40,30.0,page,23.0,878.5232608695657,877.2018781572124,14817.48,98.249,2957.4716956521743,69.0
0,40,30.0,tr_change_canvas,7.0,1417.4892857142856,1159.209919660519,6143.36,120.964,1317.7477777777776,18.0
0,40,30.0,size_rcv,13873001.0,161536955.0,-1,-1,-1,-1,-1
0,40,30.0,tr_mongo,11.0,92.00009090909091,9.385521755773583,108.165,77.953,97.97985714285714,7.0
0,40,30.0,size_sent,416447.0,1515613.0,-1,-1,-1,-1,-1
0,40,30.0,tr_start_conversation,3.0,759.4583333333334,463.2574049592252,2099.711,98.402,600.8377499999999,4.0
0,40,30.0,tr_zoom,12.0,512.68575,626.6509637049592,2190.154,160.881,616.9319999999999,7.0
0,40,40.0,session,5.0,43865.939399999996,2626.0271502414894,47635.822,25182.027,26962.3045,2.0
0,40,40.0,request,526.0,9.341629277566527,75.49909696066484,5009.548,0.352,48.696470015154816,4619.0
0,40,40.0,connect,103.0,1.1241941747572808,0.4583755203280053,354.842,0.423,19.578365822784807,790.0
0,40,40.0,page,15.0,416.2722666666666,509.2808608125077,14817.48,18.106,2437.734586956522,92.0
0,40,40.0,tr_init_load_page,0.0,0.0,0.0,14817.562,1123.819,4324.1084,40.0
0,40,40.0,tr_change_canvas,1.0,133.472,0.0,6143.36,120.964,1345.6753999999999,25.0
0,40,40.0,size_rcv,6103057.0,167640012.0,-1,-1,-1,-1,-1
0,40,40.0,tr_mongo,5.0,96.9798,12.284425023581692,120.492,77.953,94.32555555555557,18.0
0,40,40.0,size_sent,182157.0,1697770.0,-1,-1,-1,-1,-1
0,40,40.0,tr_start_conversation,6.0,268.0873333333333,376.56690914040166,2099.711,94.11,668.818,7.0
0,40,40.0,tr_zoom,4.0,692.71825,504.37268602164363,2190.154,160.881,551.0922631578946,19.0
0,40,50.0,session,3.0,48170.369,1245.1003497624854,49476.251,25182.027,39036.32942857143,7.0
0,40,50.0,request,528.0,5.385075757575762,43.45567297944577,5009.548,0.352,44.6730207968902,5145.0
0,40,50.0,connect,58.0,1.2584482758620683,0.33136874826183227,354.842,0.423,17.449833146696527,893.0
0,40,50.0,page,16.0,169.9589375,232.27325351928403,14817.48,18.106,2154.352018691589,107.0
0,40,50.0,tr_init_load_page,0.0,0.0,0.0,14817.562,1123.819,4324.1084,40.0
0,40,50.0,size_rcv,7060373.0,174700385.0,-1,-1,-1,-1,-1
0,40,50.0,tr_change_canvas,6.0,130.28466666666665,6.964316684994219,6143.36,117.256,1299.0521923076922,26.0
0,40,50.0,size_sent,185068.0,1882838.0,-1,-1,-1,-1,-1
0,40,50.0,tr_mongo,2.0,98.658,0.7530000000000001,120.492,77.953,94.9025652173913,23.0
0,40,50.0,tr_start_conversation,3.0,95.51366666666667,1.7523071141276076,2099.711,93.255,483.8653846153845,13.0
0,40,50.0,tr_zoom,3.0,178.67999999999998,3.8494130288482475,2190.154,160.881,575.7228695652174,23.0
0,40,60.0,session,3.0,60366.73566666667,4040.2095010572048,65978.103,25182.027,41776.5413,10.0
0,40,60.0,connect,68.0,1.0257500000000002,0.3596665275354542,354.842,0.423,16.462345951629864,951.0
0,40,60.0,request,291.0,7.043725085910653,58.46792903782835,5009.548,0.352,41.01639555790588,5673.0
0,40,60.0,page,9.0,252.62855555555552,286.0507021596428,14817.48,18.106,1896.2195853658538,123.0
0,40,60.0,tr_init_load_page,0.0,0.0,0.0,14817.562,1123.819,4324.1084,40.0
0,40,60.0,size_rcv,3188468.0,177888853.0,-1,-1,-1,-1,-1
0,40,60.0,tr_change_canvas,0.0,0.0,0.0,6143.36,117.256,1079.9082812499998,32.0
0,40,60.0,size_sent,99970.0,1982808.0,-1,-1,-1,-1,-1
0,40,60.0,tr_mongo,3.0,91.32333333333334,4.065427598119975,120.492,77.953,95.20299999999999,25.0
0,40,60.0,tr_start_conversation,4.0,101.03675,1.8220360006048177,2099.711,93.255,411.04943749999995,16.0
0,40,60.0,tr_zoom,2.0,186.63549999999998,1.2965000000000018,2190.154,160.881,529.9102307692308,26.0
0,40,70.0,session,3.0,68603.52566666667,4391.430341467826,74740.038,25182.027,46066.58615384615,13.0
0,40,70.0,request,223.0,3.5463497757847535,1.0331294023314952,5009.548,0.352,39.35877531857815,5964.0
0,40,70.0,page,9.0,90.55533333333331,79.33036661679786,14817.48,18.106,1784.1565606060608,132.0
0,40,70.0,connect,29.0,1.156310344827586,0.4423252901505607,354.842,0.423,15.43222963689892,1019.0
0,40,70.0,tr_init_load_page,0.0,0.0,0.0,14817.562,1123.819,4324.1084,40.0
0,40,70.0,tr_change_canvas,1.0,134.202,0.0,6143.36,117.256,1079.9082812499998,32.0
0,40,70.0,size_rcv,2722298.0,180611151.0,-1,-1,-1,-1,-1
0,40,70.0,tr_mongo,1.0,89.625,0.0,120.492,77.953,94.78732142857143,28.0
0,40,70.0,size_sent,76873.0,2059681.0,-1,-1,-1,-1,-1
0,40,70.0,tr_start_conversation,3.0,108.50966666666666,13.53441993174768,2099.711,93.255,349.04689999999994,20.0
0,40,70.0,tr_zoom,1.0,184.873,0.0,2190.154,160.881,505.3906071428572,28.0
0,40,80.0,session,3.0,82487.667,2874.5207251115794,86408.149,25182.027,50292.262312499995,16.0
0,40,80.0,request,350.0,16.105191428571437,122.92947077679692,5009.548,0.352,38.067976725391965,6187.0
0,40,80.0,connect,53.0,0.9055283018867925,0.3792808788326402,354.842,0.423,15.037189885496183,1048.0
0,40,80.0,page,11.0,516.0552727272726,640.3061746035806,14817.48,18.053,1676.0543546099293,141.0
0,40,80.0,tr_init_load_page,0.0,0.0,0.0,14817.562,1123.819,4324.1084,40.0
0,40,80.0,tr_change_canvas,2.0,629.9174999999999,511.98149999999987,6143.36,117.256,1051.250515151515,33.0
0,40,80.0,size_rcv,4380438.0,184991589.0,-1,-1,-1,-1,-1
0,40,80.0,tr_mongo,2.0,86.6235,1.3775000000000084,120.492,77.953,94.60931034482759,29.0
0,40,80.0,size_sent,121053.0,2180734.0,-1,-1,-1,-1,-1
0,40,80.0,tr_start_conversation,4.0,289.37275,334.0514874404655,2099.711,93.255,317.6724782608695,23.0
0,40,80.0,tr_zoom,2.0,1514.3049999999998,327.29299999999995,2190.154,160.881,494.338275862069,29.0
0,40,90.0,session,2.0,90155.555,1823.8250000000007,91979.38,25182.027,55375.747263157886,19.0
0,40,90.0,request,214.0,3.4335887850467297,0.8376783331212326,5009.548,0.352,36.892058895517835,6537.0
0,40,90.0,page,6.0,125.62433333333335,98.72711099062685,14817.48,18.053,1592.107052631579,152.0
0,40,90.0,connect,47.0,0.9348085106382978,0.33395162334697476,354.842,0.423,14.356919164396004,1101.0
0,40,90.0,tr_init_load_page,0.0,0.0,0.0,14817.562,1123.819,4324.1084,40.0
0,40,90.0,size_rcv,2365432.0,187357021.0,-1,-1,-1,-1,-1
0,40,90.0,tr_change_canvas,0.0,0.0,0.0,6143.36,117.256,1027.1743428571426,35.0
0,40,90.0,size_sent,74260.0,2254994.0,-1,-1,-1,-1,-1
0,40,90.0,tr_mongo,2.0,88.3065,3.362499999999997,120.492,77.953,94.09409677419355,31.0
0,40,90.0,tr_start_conversation,2.0,100.34049999999999,1.3874999999999922,2099.711,93.255,313.4799259259259,27.0
0,40,90.0,tr_zoom,2.0,169.2115,1.552500000000009,2190.154,160.881,560.1425806451614,31.0
0,40,100.0,session,2.0,95667.7325,1680.3695000000007,97348.102,25182.027,58688.10990476189,21.0
0,40,100.0,request,179.0,3.4666312849162,0.9078101088102765,5009.548,0.352,35.83145859872613,6751.0
0,40,100.0,connect,26.0,1.0866538461538466,0.41347625197433724,354.842,0.423,13.807407665505227,1148.0
0,40,100.0,page,6.0,106.61183333333331,85.92178232054366,14817.48,18.053,1536.4178354430383,158.0
0,40,100.0,tr_init_load_page,0.0,0.0,0.0,14817.562,1123.819,4324.1084,40.0
0,40,100.0,tr_change_canvas,1.0,140.363,0.0,6143.36,117.256,1027.1743428571426,35.0
0,40,100.0,size_rcv,2214910.0,189571931.0,-1,-1,-1,-1,-1
0,40,100.0,tr_mongo,1.0,90.352,0.0,120.492,77.953,93.74333333333333,33.0
0,40,100.0,size_sent,61969.0,2316963.0,-1,-1,-1,-1,-1
0,40,100.0,tr_start_conversation,2.0,92.6485,0.13649999999999807,2099.711,92.512,298.7806551724138,29.0
0,40,100.0,tr_zoom,1.0,184.09,0.0,2190.154,160.881,536.4497878787879,33.0
0,40,110.0,session,2.0,108358.086,1085.2280000000028,109443.314,25182.027,61903.72926086956,23.0
0,40,110.0,request,214.0,3.5490280373831795,0.8921389550410612,5009.548,0.352,34.995483982684,6930.0
0,40,110.0,connect,47.0,0.9646808510638301,0.2757586137141931,354.842,0.423,13.525687393526406,1174.0
0,40,110.0,tr_init_load_page,0.0,0.0,0.0,14817.562,1123.819,4324.1084,40.0
0,40,110.0,page,6.0,130.53249999999997,109.7742162695017,14817.48,17.958,1484.107859756098,164.0
0,40,110.0,tr_change_canvas,0.0,0.0,0.0,6143.36,117.256,1002.5406944444442,36.0
0,40,110.0,size_rcv,2365432.0,191937363.0,-1,-1,-1,-1,-1
0,40,110.0,tr_mongo,2.0,88.416,4.543000000000003,120.492,77.953,93.6435882352941,34.0
0,40,110.0,size_sent,74260.0,2391223.0,-1,-1,-1,-1,-1
0,40,110.0,tr_start_conversation,2.0,94.0255,5.698500000000006,2099.711,88.327,285.4818064516129,31.0
0,40,110.0,tr_zoom,2.0,190.7145,11.896499999999982,2190.154,160.881,526.0862647058824,34.0
0,40,120.0,session,3.0,116972.68266666667,621.8344467869941,117490.175,25182.027,65620.0778,25.0
0,40,120.0,connect,3.0,1.7116666666666667,0.06980130530457308,354.842,0.423,13.042176085176086,1221.0
0,40,120.0,request,86.0,3.124162790697675,1.0443272883187034,5009.548,0.352,34.053498880179184,7144.0
0,40,120.0,page,5.0,55.242399999999996,44.201746796252294,14817.48,17.797,1436.3346117647063,170.0
0,40,120.0,tr_init_load_page,0.0,0.0,0.0,14817.562,1123.819,4324.1084,40.0
0,40,120.0,tr_change_canvas,1.0,121.944,0.0,6143.36,117.256,1002.5406944444442,36.0
0,40,120.0,size_rcv,1129268.0,193066631.0,-1,-1,-1,-1,-1
0,40,120.0,tr_mongo,0.0,0.0,0.0,120.492,77.953,93.35316666666665,36.0
0,40,120.0,size_sent,29379.0,2420602.0,-1,-1,-1,-1,-1
0,40,120.0,tr_start_conversation,1.0,96.249,0.0,2099.711,88.327,273.8783939393939,33.0
0,40,120.0,tr_zoom,0.0,0.0,0.0,2190.154,160.881,507.45450000000005,36.0
0,40,130.0,session,5.0,129633.16040000001,3054.69566409019,133204.33,25182.027,71122.14260714286,28.0
0,40,130.0,request,171.0,3.535847953216375,0.9793858561590264,5009.548,0.352,33.6855980636238,7230.0
0,40,130.0,connect,28.0,1.5010714285714288,0.23557648569465697,354.842,0.423,13.014405228758172,1224.0
0,40,130.0,page,8.0,78.56649999999999,91.34806175420472,14817.48,17.797,1396.8748342857148,175.0
0,40,130.0,tr_init_load_page,0.0,0.0,0.0,14817.562,1123.819,4324.1084,40.0
0,40,130.0,tr_change_canvas,1.0,141.645,0.0,6143.36,117.256,978.7407837837836,37.0
0,40,130.0,size_rcv,1951109.0,195017740.0,-1,-1,-1,-1,-1
0,40,130.0,tr_mongo,1.0,101.962,0.0,120.492,77.953,93.35316666666665,36.0
0,40,130.0,tr_start_conversation,1.0,91.668,0.0,2099.711,88.327,268.654,34.0
0,40,130.0,size_sent,59030.0,2479632.0,-1,-1,-1,-1,-1
0,40,130.0,tr_zoom,1.0,191.457,0.0,2190.154,160.881,507.45450000000005,36.0
0,40,140.0,session,1.0,138103.691,0.0,138103.691,25182.027,79987.44833333333,33.0
0,40,140.0,request,107.0,3.7413551401869145,0.890019135070328,5009.548,0.352,32.98898851506554,7401.0
0,40,140.0,connect,24.0,1.0602916666666669,0.2664242355039963,354.842,0.423,12.75691853035144,1252.0
0,40,140.0,page,3.0,138.40933333333334,110.67761901526833,14817.48,17.797,1339.2438688524594,183.0
0,40,140.0,tr_init_load_page,0.0,0.0,0.0,14817.562,1123.819,4324.1084,40.0
0,40,140.0,tr_change_canvas,0.0,0.0,0.0,6143.36,117.256,956.7119473684207,38.0
0,40,140.0,size_rcv,1182716.0,196200456.0,-1,-1,-1,-1,-1
0,40,140.0,tr_mongo,1.0,91.784,0.0,120.492,77.953,93.58583783783783,37.0
0,40,140.0,size_sent,37130.0,2516762.0,-1,-1,-1,-1,-1
0,40,140.0,tr_start_conversation,1.0,109.204,0.0,2099.711,88.327,263.59725714285713,35.0
0,40,140.0,tr_zoom,1.0,194.835,0.0,2190.154,160.881,498.91402702702703,37.0
0,40,150.0,session,0.0,0.0,0.0,138103.691,25182.027,81696.7495882353,34.0
0,40,150.0,connect,22.0,1.3930909090909092,0.2091384728509948,354.842,0.423,12.536919278996868,1276.0
0,40,150.0,request,107.0,3.720037383177571,0.768993843481714,5009.548,0.352,32.57216688865211,7508.0
0,40,150.0,page,2.0,205.988,65.19900000000001,14817.48,17.797,1319.8755698924735,186.0
0,40,150.0,tr_init_load_page,0.0,0.0,0.0,14817.562,1123.819,4324.1084,40.0
0,40,150.0,tr_change_canvas,1.0,141.539,0.0,6143.36,117.256,956.7119473684207,38.0
0,40,150.0,size_rcv,1299012.0,197499468.0,-1,-1,-1,-1,-1
0,40,150.0,tr_mongo,1.0,101.879,0.0,120.492,77.953,93.53842105263156,38.0
0,40,150.0,size_sent,37931.0,2554693.0,-1,-1,-1,-1,-1
0,40,150.0,tr_start_conversation,0.0,0.0,0.0,2099.711,88.327,259.3085555555556,36.0
0,40,150.0,tr_zoom,1.0,169.625,0.0,2190.154,160.881,490.911947368421,38.0
0,40,160.0,session,1.0,163010.178,0.0,163010.178,25182.027,81696.7495882353,34.0
0,40,160.0,request,172.0,3.5860988372093017,0.9270950232266763,5009.548,0.352,32.166759422193046,7615.0
0,40,160.0,page,5.0,127.71180000000001,84.19063227081739,14817.48,17.797,1308.02570212766,188.0
0,40,160.0,connect,25.0,1.1627999999999998,0.36128891485900866,354.842,0.423,12.348040832049307,1298.0
0,40,160.0,tr_init_load_page,0.0,0.0,0.0,14817.562,1123.819,4324.1084,40.0
0,40,160.0,tr_change_canvas,1.0,143.51,0.0,6143.36,117.256,935.8100769230766,39.0
0,40,160.0,tr_mongo,1.0,92.659,0.0,120.492,77.953,93.75228205128204,39.0
0,40,160.0,size_rcv,2166373.0,199665841.0,-1,-1,-1,-1,-1
0,40,160.0,tr_start_conversation,2.0,97.699,8.814999999999998,2099.711,88.327,259.3085555555556,36.0
0,40,160.0,size_sent,59699.0,2614392.0,-1,-1,-1,-1,-1
0,40,160.0,tr_zoom,1.0,185.078,0.0,2190.154,160.881,482.6738205128205,39.0
0,40,170.0,session,2.0,166697.915,2807.5380000000005,169505.453,25182.027,84019.9904,35.0
0,40,170.0,request,43.0,3.191418604651164,1.2379997038087738,5009.548,0.352,31.53546706048543,7787.0
0,40,170.0,connect,2.0,1.6945000000000001,0.29250000000000004,354.842,0.423,12.136679516250945,1323.0
0,40,170.0,page,3.0,47.38433333333333,37.40088303176217,14817.48,17.797,1277.4476217616584,193.0
0,40,170.0,tr_init_load_page,0.0,0.0,0.0,14817.562,1123.819,4324.1084,40.0
0,40,170.0,tr_change_canvas,0.0,0.0,0.0,6143.36,117.256,916.0025749999998,40.0
0,40,170.0,tr_mongo,0.0,0.0,0.0,120.492,77.953,93.72494999999999,40.0
0,40,170.0,size_rcv,506486.0,200172327.0,-1,-1,-1,-1,-1
0,40,170.0,tr_start_conversation,1.0,100.356,0.0,2099.711,88.327,250.8027894736842,38.0
0,40,170.0,size_sent,14289.0,2628681.0,-1,-1,-1,-1,-1
0,40,170.0,tr_zoom,0.0,0.0,0.0,2190.154,160.881,475.233925,40.0
0,40,180.0,session,2.0,181850.13900000002,5361.973999999995,187212.113,25182.027,88489.06740540541,37.0
0,40,180.0,request,14.0,2.8152857142857144,1.1053638333515499,5009.548,0.352,31.37981008939975,7830.0
0,40,180.0,connect,2.0,1.6720000000000002,0.061,354.842,0.423,12.120917735849057,1325.0
0,40,180.0,page,2.0,20.261499999999998,0.6535000000000002,14817.48,17.797,1258.6201224489798,196.0
0,40,180.0,tr_init_load_page,0.0,0.0,0.0,14817.562,1123.819,4324.1084,40.0
0,40,180.0,tr_change_canvas,0.0,0.0,0.0,6143.36,117.256,916.0025749999998,40.0
0,40,180.0,size_rcv,97074.0,200269401.0,-1,-1,-1,-1,-1
0,40,180.0,tr_mongo,0.0,0.0,0.0,120.492,77.953,93.72494999999999,40.0
0,40,180.0,size_sent,4540.0,2633221.0,-1,-1,-1,-1,-1
0,40,180.0,tr_start_conversation,0.0,0.0,0.0,2099.711,88.327,246.94517948717947,39.0
0,40,180.0,tr_zoom,0.0,0.0,0.0,2190.154,160.881,475.233925,40.0
0,40,190.0,session,0.0,0.0,0.0,187212.113,25182.027,93276.81466666667,39.0
0,40,190.0,request,0.0,0.0,0.0,5009.548,0.352,31.32882802141765,7844.0
0,40,190.0,connect,0.0,0.0,0.0,354.842,0.423,12.105169555388093,1327.0
0,40,190.0,page,0.0,0.0,0.0,14817.48,17.797,1246.1114494949497,198.0
0,40,190.0,tr_init_load_page,0.0,0.0,0.0,14817.562,1123.819,4324.1084,40.0
0,40,190.0,tr_change_canvas,0.0,0.0,0.0,6143.36,117.256,916.0025749999998,40.0
0,40,190.0,size_rcv,0.0,200269401.0,-1,-1,-1,-1,-1
0,40,190.0,tr_mongo,0.0,0.0,0.0,120.492,77.953,93.72494999999999,40.0
0,40,190.0,size_sent,0.0,2633221.0,-1,-1,-1,-1,-1
0,40,190.0,tr_start_conversation,0.0,0.0,0.0,2099.711,88.327,246.94517948717947,39.0
0,40,190.0,tr_zoom,0.0,0.0,0.0,2190.154,160.881,475.233925,40.0
0,40,200.0,session,0.0,0.0,0.0,187212.113,25182.027,93276.81466666667,39.0
0,40,200.0,request,0.0,0.0,0.0,5009.548,0.352,31.32882802141765,7844.0
0,40,200.0,connect,0.0,0.0,0.0,354.842,0.423,12.105169555388093,1327.0
0,40,200.0,page,0.0,0.0,0.0,14817.48,17.797,1246.1114494949497,198.0
0,40,200.0,tr_init_load_page,0.0,0.0,0.0,14817.562,1123.819,4324.1084,40.0
0,40,200.0,tr_change_canvas,0.0,0.0,0.0,6143.36,117.256,916.0025749999998,40.0
0,40,200.0,size_rcv,0.0,200269401.0,-1,-1,-1,-1,-1
0,40,200.0,tr_mongo,0.0,0.0,0.0,120.492,77.953,93.72494999999999,40.0
0,40,200.0,size_sent,0.0,2633221.0,-1,-1,-1,-1,-1
0,40,200.0,tr_start_conversation,0.0,0.0,0.0,2099.711,88.327,246.94517948717947,39.0
0,40,200.0,tr_zoom,0.0,0.0,0.0,2190.154,160.881,475.233925,40.0
0,40,210.0,session,0.0,0.0,0.0,187212.113,25182.027,93276.81466666667,39.0
0,40,210.0,request,0.0,0.0,0.0,5009.548,0.352,31.32882802141765,7844.0
0,40,210.0,connect,0.0,0.0,0.0,354.842,0.423,12.105169555388093,1327.0
0,40,210.0,page,0.0,0.0,0.0,14817.48,17.797,1246.1114494949497,198.0
0,40,210.0,tr_init_load_page,0.0,0.0,0.0,14817.562,1123.819,4324.1084,40.0
0,40,210.0,tr_change_canvas,0.0,0.0,0.0,6143.36,117.256,916.0025749999998,40.0
0,40,210.0,size_rcv,0.0,200269401.0,-1,-1,-1,-1,-1
0,40,210.0,tr_mongo,0.0,0.0,0.0,120.492,77.953,93.72494999999999,40.0
0,40,210.0,size_sent,0.0,2633221.0,-1,-1,-1,-1,-1
0,40,210.0,tr_start_conversation,0.0,0.0,0.0,2099.711,88.327,246.94517948717947,39.0
0,40,210.0,tr_zoom,0.0,0.0,0.0,2190.154,160.881,475.233925,40.0
0,40,220.0,session,0.0,0.0,0.0,187212.113,25182.027,93276.81466666667,39.0
0,40,220.0,request,0.0,0.0,0.0,5009.548,0.352,31.32882802141765,7844.0
0,40,220.0,connect,0.0,0.0,0.0,354.842,0.423,12.105169555388093,1327.0
0,40,220.0,page,0.0,0.0,0.0,14817.48,17.797,1246.1114494949497,198.0
0,40,220.0,tr_init_load_page,0.0,0.0,0.0,14817.562,1123.819,4324.1084,40.0
0,40,220.0,tr_change_canvas,0.0,0.0,0.0,6143.36,117.256,916.0025749999998,40.0
0,40,220.0,size_rcv,0.0,200269401.0,-1,-1,-1,-1,-1
0,40,220.0,tr_mongo,0.0,0.0,0.0,120.492,77.953,93.72494999999999,40.0
0,40,220.0,size_sent,0.0,2633221.0,-1,-1,-1,-1,-1
0,40,220.0,tr_start_conversation,0.0,0.0,0.0,2099.711,88.327,246.94517948717947,39.0
0,40,220.0,tr_zoom,0.0,0.0,0.0,2190.154,160.881,475.233925,40.0
0,40,230.0,session,0.0,0.0,0.0,187212.113,25182.027,93276.81466666667,39.0
0,40,230.0,request,0.0,0.0,0.0,5009.548,0.352,31.32882802141765,7844.0
0,40,230.0,connect,0.0,0.0,0.0,354.842,0.423,12.105169555388093,1327.0
0,40,230.0,page,0.0,0.0,0.0,14817.48,17.797,1246.1114494949497,198.0
0,40,230.0,tr_init_load_page,0.0,0.0,0.0,14817.562,1123.819,4324.1084,40.0
0,40,230.0,tr_change_canvas,0.0,0.0,0.0,6143.36,117.256,916.0025749999998,40.0
0,40,230.0,size_rcv,0.0,200269401.0,-1,-1,-1,-1,-1
0,40,230.0,tr_mongo,0.0,0.0,0.0,120.492,77.953,93.72494999999999,40.0
0,40,230.0,size_sent,0.0,2633221.0,-1,-1,-1,-1,-1
0,40,230.0,tr_start_conversation,0.0,0.0,0.0,2099.711,88.327,246.94517948717947,39.0
0,40,230.0,tr_zoom,0.0,0.0,0.0,2190.154,160.881,475.233925,40.0
0,40,240.0,session,0.0,0.0,0.0,187212.113,25182.027,93276.81466666667,39.0
0,40,240.0,request,0.0,0.0,0.0,5009.548,0.352,31.32882802141765,7844.0
0,40,240.0,connect,0.0,0.0,0.0,354.842,0.423,12.105169555388093,1327.0
0,40,240.0,page,0.0,0.0,0.0,14817.48,17.797,1246.1114494949497,198.0
0,40,240.0,tr_init_load_page,0.0,0.0,0.0,14817.562,1123.819,4324.1084,40.0
0,40,240.0,tr_change_canvas,0.0,0.0,0.0,6143.36,117.256,916.0025749999998,40.0
0,40,240.0,size_rcv,0.0,200269401.0,-1,-1,-1,-1,-1
0,40,240.0,tr_mongo,0.0,0.0,0.0,120.492,77.953,93.72494999999999,40.0
0,40,240.0,size_sent,0.0,2633221.0,-1,-1,-1,-1,-1
0,40,240.0,tr_start_conversation,0.0,0.0,0.0,2099.711,88.327,246.94517948717947,39.0
0,40,240.0,tr_zoom,0.0,0.0,0.0,2190.154,160.881,475.233925,40.0
0,40,250.0,session,0.0,0.0,0.0,187212.113,25182.027,93276.81466666667,39.0
0,40,250.0,request,0.0,0.0,0.0,5009.548,0.352,31.32882802141765,7844.0
0,40,250.0,connect,0.0,0.0,0.0,354.842,0.423,12.105169555388093,1327.0
0,40,250.0,page,0.0,0.0,0.0,14817.48,17.797,1246.1114494949497,198.0
0,40,250.0,tr_init_load_page,0.0,0.0,0.0,14817.562,1123.819,4324.1084,40.0
0,40,250.0,tr_change_canvas,0.0,0.0,0.0,6143.36,117.256,916.0025749999998,40.0
0,40,250.0,size_rcv,0.0,200269401.0,-1,-1,-1,-1,-1
0,40,250.0,tr_mongo,0.0,0.0,0.0,120.492,77.953,93.72494999999999,40.0
0,40,250.0,size_sent,0.0,2633221.0,-1,-1,-1,-1,-1
0,40,250.0,tr_start_conversation,0.0,0.0,0.0,2099.711,88.327,246.94517948717947,39.0
0,40,250.0,tr_zoom,0.0,0.0,0.0,2190.154,160.881,475.233925,40.0
0,40,260.0,session,0.0,0.0,0.0,187212.113,25182.027,93276.81466666667,39.0
0,40,260.0,request,29.0,4.378103448275863,1.2831035743079757,5009.548,0.352,31.32882802141765,7844.0
0,40,260.0,connect,1.0,2.312,0.0,354.842,0.423,12.105169555388093,1327.0
0,40,260.0,page,1.0,134.712,0.0,14817.48,17.797,1246.1114494949497,198.0
0,40,260.0,tr_init_load_page,0.0,0.0,0.0,14817.562,1123.819,4324.1084,40.0
0,40,260.0,tr_change_canvas,0.0,0.0,0.0,6143.36,117.256,916.0025749999998,40.0
0,40,260.0,size_rcv,409412.0,200678813.0,-1,-1,-1,-1,-1
0,40,260.0,tr_mongo,0.0,0.0,0.0,120.492,77.953,93.72494999999999,40.0
0,40,260.0,size_sent,9749.0,2642970.0,-1,-1,-1,-1,-1
0,40,260.0,tr_start_conversation,1.0,135.13,0.0,2099.711,88.327,246.94517948717947,39.0
0,40,260.0,tr_zoom,0.0,0.0,0.0,2190.154,160.881,475.233925,40.0
0,40,269.0,session,1.0,268412.172,0.0,268412.172,25182.027,93276.81466666667,39.0
0,40,269.0,request,7.0,3.412142857142857,1.1978711388568148,5009.548,0.352,31.229555696684876,7873.0
0,40,269.0,connect,1.0,2.14,0.0,354.842,0.423,12.09779518072289,1328.0
0,40,269.0,page,1.0,24.921,0.0,14817.48,17.797,1240.526527638191,199.0
0,40,269.0,tr_init_load_page,0.0,0.0,0.0,14817.562,1123.819,4324.1084,40.0
0,40,269.0,tr_change_canvas,0.0,0.0,0.0,6143.36,117.256,916.0025749999998,40.0
0,40,269.0,size_rcv,48537.0,200727350.0,-1,-1,-1,-1,-1
0,40,269.0,tr_mongo,0.0,0.0,0.0,120.492,77.953,93.72494999999999,40.0
0,40,269.0,size_sent,2270.0,2645240.0,-1,-1,-1,-1,-1
0,40,269.0,tr_start_conversation,0.0,0.0,0.0,2099.711,88.327,244.14979999999997,40.0
0,40,269.0,tr_zoom,0.0,0.0,0.0,2190.154,160.881,475.233925,40.0
0,80,0.0,request,462.0,25.59047402597403,69.66908155375451,442.266,0.516,0.0,0.0
0,80,0.0,connect,64.0,51.56676562499998,78.91491677131259,263.299,0.48,0.0,0.0
0,80,0.0,page,8.0,1307.17475,447.2711808851957,1637.879,160.734,0.0,0.0
0,80,0.0,tr_init_load_page,7.0,1471.5207142857143,119.02355219957137,1640.738,1288.483,0.0,0.0
0,80,0.0,tr_change_canvas,1.0,161.098,0.0,161.098,161.098,0.0,0.0
0,80,0.0,size_rcv,28638469.0,28638469.0,-1,-1,-1,-1,-1
