,users,time,parameter,rate,mean,stddev,max,min,meanfb,countfb
0,20,186.0,size_sent,2270.0,1322620.0,-1,-1,-1,-1,-1
0,20,186.0,tr_start_conversation,0.0,0.0,0.0,4123.309,104.523,316.56184999999994,20.0
0,20,186.0,tr_zoom,0.0,0.0,0.0,1220.495,203.89,337.17449999999997,20.0
0,40,0.0,request,666.0,34.527361861861856,106.30911990144074,1361.937,0.5,0.0,0.0
0,40,0.0,connect,100.0,64.68298,146.52835633173396,1262.029,0.55,0.0,0.0
0,40,0.0,page,10.0,1793.6660000000004,577.7971213862179,3159.2,1286.457,0.0,0.0
0,40,0.0,tr_init_load_page,10.0,1794.1232,577.6467299889787,3159.472,1286.736,0.0,0.0
0,40,0.0,size_rcv,44434416.0,44434416.0,-1,-1,-1,-1,-1
0,40,0.0,size_sent,197430.0,197430.0,-1,-1,-1,-1,-1
0,40,10.0,request,837.0,29.139228195937925,118.45332343553734,2003.378,0.5,34.527361861861856,666.0
0,40,10.0,connect,118.0,39.80600847457627,72.70403217625807,1262.029,0.51,64.68298,100.0
0,40,10.0,page,18.0,1522.9086111111112,916.7692249031766,3542.356,181.173,1793.6660000000004,10.0
0,40,10.0,tr_init_load_page,13.0,1858.4789230769234,816.2489129348362,3542.5,1213.857,1794.1232,10.0
0,40,10.0,tr_change_canvas,4.0,484.0737499999999,400.93822794251923,1161.917,181.451,0.0,0.0
0,40,10.0,size_rcv,38927588.0,83362004.0,-1,-1,-1,-1,-1
0,40,10.0,tr_mongo,1.0,97.899,0.0,97.899,97.899,0.0,0.0
0,40,10.0,size_sent,263529.0,460959.0,-1,-1,-1,-1,-1
0,40,10.0,tr_zoom,1.0,1223.643,0.0,1223.643,1223.643,0.0,0.0
0,40,20.0,request,1317.0,42.25821564160967,211.62990703522829,3012.818,0.5,31.526784431137752,1503.0
0,40,20.0,connect,177.0,22.810615819209026,54.89920686417686,1262.029,0.51,51.21746330275229,218.0
0,40,20.0,page,24.0,1742.001625,1120.7456754626512,4226.051,148.658,1619.6076785714288,28.0
0,40,20.0,tr_init_load_page,9.0,2211.9692222222225,636.1457810218901,3542.5,1213.857,1830.4981739130435,23.0
0,40,20.0,tr_change_canvas,11.0,1770.0523636363635,1302.6525705252532,4226.258,148.895,484.0737499999999,4.0
0,40,20.0,size_rcv,40370750.0,123732754.0,-1,-1,-1,-1,-1
0,40,20.0,tr_mongo,4.0,129.14225,39.33988123631666,194.129,97.5,97.899,1.0
0,40,20.0,size_sent,440940.0,901899.0,-1,-1,-1,-1,-1
0,40,20.0,tr_zoom,4.0,479.7295,436.1654952323143,1235.137,219.522,1223.643,1.0
0,40,30.0,session,1.0,30932.351,0.0,30932.351,30932.351,0.0,0.0
0,40,30.0,request,786.0,29.126105597964383,149.9213482441929,3012.818,0.5,36.53859113475176,2820.0
0,40,30.0,connect,141.0,20.972794326241125,69.76529758421759,1262.029,0.353,38.48831898734176,395.0
0,40,30.0,page,21.0,1866.758333333334,1791.7341652862015,6381.771,22.293,1676.0971923076925,52.0
0,40,30.0,tr_init_load_page,8.0,2428.75775,1319.347925951846,4556.477,1213.857,1937.78690625,32.0
0,40,30.0,tr_change_canvas,4.0,1165.63525,1224.125075977405,4226.258,148.895,1427.124733333333,15.0
0,40,30.0,size_rcv,24932974.0,148665728.0,-1,-1,-1,-1,-1
0,40,30.0,tr_mongo,4.0,100.93475,14.292718274964354,194.129,78.774,122.89359999999999,5.0
0,40,30.0,size_sent,256186.0,1158085.0,-1,-1,-1,-1,-1
0,40,30.0,tr_start_conversation,4.0,1872.7382499999999,1787.8601781468224,4126.557,118.774,0.0,0.0
0,40,30.0,tr_zoom,4.0,1799.8535,2586.65962862545,6277.615,219.353,628.5121999999999,5.0
0,40,40.0,session,1.0,39188.992,0.0,39188.992,30932.351,30932.351,1.0
0,40,40.0,request,550.0,5.984792727272727,42.660180434182855,3012.818,0.5,34.92289129229062,3606.0
0,40,40.0,connect,116.0,1.1610689655172424,0.35904059716997355,1262.029,0.353,33.88069029850745,536.0
0,40,40.0,page,12.0,279.94175,271.54568896293335,6381.771,22.293,1730.9449178082195,73.0
0,40,40.0,tr_init_load_page,0.0,0.0,0.0,4556.477,1213.857,2035.9810750000001,40.0
0,40,40.0,tr_change_canvas,2.0,160.5145,1.366500000000002,4226.258,148.895,1372.0743157894735,19.0
0,40,40.0,size_rcv,6458276.0,155124004.0,-1,-1,-1,-1,-1
0,40,40.0,tr_mongo,5.0,95.7972,4.428971320747063,194.129,78.774,113.1341111111111,9.0
0,40,40.0,size_sent,192461.0,1350546.0,-1,-1,-1,-1,-1
0,40,40.0,tr_start_conversation,4.0,365.84375,434.4675809708793,4126.557,113.283,1872.7382499999999,4.0
0,40,40.0,tr_zoom,5.0,215.4812,6.725317907727482,6277.615,208.877,1149.1083333333331,9.0
0,40,50.0,session,2.0,47632.9505,210.87449999999808,47843.825,30932.351,35060.6715,2.0
0,40,50.0,request,228.0,4.197258771929823,0.7716312344536456,3012.818,0.5,31.093258421559188,4156.0
0,40,50.0,connect,48.0,1.2634166666666664,0.3541582057812896,1262.029,0.353,28.059407975460118,652.0
0,40,50.0,page,6.0,164.433,118.87153316360764,6381.771,20.749,1526.0974117647063,85.0
0,40,50.0,tr_init_load_page,0.0,0.0,0.0,4556.477,1213.857,2035.9810750000001,40.0
0,40,50.0,tr_change_canvas,2.0,157.1055,3.0024999999999977,4226.258,148.895,1256.6876666666665,21.0
0,40,50.0,size_rcv,2695046.0,157819050.0,-1,-1,-1,-1,-1
0,40,50.0,tr_mongo,2.0,97.53,3.3299999999999983,194.129,78.774,106.94235714285712,14.0
0,40,50.0,size_sent,80402.0,1430948.0,-1,-1,-1,-1,-1
0,40,50.0,tr_start_conversation,0.0,0.0,0.0,4126.557,113.283,1119.291,8.0
0,40,50.0,tr_zoom,2.0,216.62349999999998,2.2545,6277.615,208.877,815.6700714285713,14.0
0,40,60.0,session,3.0,44041.420333333335,11739.180304528885,57225.992,28711.982,41346.811,4.0
0,40,60.0,request,428.0,4.127565420560748,0.8813840952106197,3012.818,0.5,29.694470118613136,4384.0
0,40,60.0,connect,94.0,1.1721382978723396,0.3297283408292937,1262.029,0.353,26.22196857142857,700.0
0,40,60.0,page,11.0,165.46272727272728,117.55076102463596,6381.771,20.749,1436.317340659341,91.0
0,40,60.0,tr_init_load_page,0.0,0.0,0.0,4556.477,1213.857,2035.9810750000001,40.0
0,40,60.0,tr_change_canvas,1.0,156.063,0.0,4226.258,148.895,1161.0718260869562,23.0
0,40,60.0,size_rcv,4846926.0,162665976.0,-1,-1,-1,-1,-1
0,40,60.0,tr_mongo,4.0,96.19775,2.193669343246612,194.129,78.774,105.76581249999998,16.0
0,40,60.0,size_sent,149321.0,1580269.0,-1,-1,-1,-1,-1
0,40,60.0,tr_start_conversation,3.0,118.97033333333333,0.35552433890741497,4126.557,113.283,1119.291,8.0
0,40,60.0,tr_zoom,4.0,214.26749999999998,5.632341453605245,6277.615,205.91,740.7892499999998,16.0
0,40,70.0,session,5.0,61547.18320000001,6208.482698862431,68544.52,28711.982,42501.64357142857,7.0
0,40,70.0,connect,57.0,1.3372807017543862,0.348629233225151,1262.029,0.353,23.256371536523925,794.0
0,40,70.0,page,18.0,290.75255555555555,371.306397293278,6381.771,20.749,1299.2643921568629,102.0
0,40,70.0,tr_init_load_page,0.0,0.0,0.0,4556.477,1213.857,2035.9810750000001,40.0
0,40,70.0,request,531.0,9.744067796610167,74.95031694086353,3012.818,0.5,27.420439526184538,4812.0
0,40,70.0,tr_change_canvas,5.0,358.2658,401.1149787855846,4226.258,148.895,1119.196458333333,24.0
0,40,70.0,size_rcv,7019474.0,169685450.0,-1,-1,-1,-1,-1
0,40,70.0,tr_mongo,2.0,98.60849999999999,1.6714999999999982,194.129,78.774,103.8522,20.0
0,40,70.0,size_sent,184166.0,1764435.0,-1,-1,-1,-1,-1
0,40,70.0,tr_start_conversation,6.0,281.9698333333334,370.5748797662971,4126.557,113.074,846.4762727272727,11.0
0,40,70.0,tr_zoom,2.0,221.3315,1.3915000000000077,6277.615,205.91,635.4848999999998,20.0
0,40,80.0,session,3.0,78045.458,3803.939974727604,83259.928,28711.982,50437.28508333334,12.0
0,40,80.0,request,300.0,10.873226666666671,115.31643396964411,3012.818,0.5,25.66371982032566,5343.0
0,40,80.0,connect,50.0,1.4197000000000009,0.32389191098266096,1262.029,0.353,21.78823031727379,851.0
0,40,80.0,page,9.0,366.6455555555556,595.8867299096945,6381.771,20.749,1147.9876166666668,120.0
0,40,80.0,tr_init_load_page,0.0,0.0,0.0,4556.477,1213.857,2035.9810750000001,40.0
0,40,80.0,tr_change_canvas,3.0,158.71166666666664,3.514237929085364,4226.258,148.895,988.0015172413792,29.0
0,40,80.0,size_rcv,3727162.0,173412612.0,-1,-1,-1,-1,-1
0,40,80.0,tr_mongo,2.0,100.39949999999999,1.4955000000000034,194.129,78.774,103.3755,22.0
0,40,80.0,size_sent,105241.0,1869676.0,-1,-1,-1,-1,-1
0,40,80.0,tr_start_conversation,1.0,114.274,0.0,4126.557,113.074,647.238705882353,17.0
0,40,80.0,tr_zoom,2.0,217.868,6.479000000000006,6277.615,205.91,597.8345909090908,22.0
0,40,90.0,session,3.0,75622.44466666668,7892.455453625758,83945.287,28711.982,55958.919666666676,15.0
0,40,90.0,request,507.0,6.169177514792904,44.336203352030836,3012.818,0.5,24.87740971114655,5643.0
0,40,90.0,connect,93.0,1.2054946236559132,0.3415734818739331,1262.029,0.353,20.6579012208657,901.0
0,40,90.0,page,13.0,245.2448461538462,273.0181516765861,6381.771,20.749,1093.4753798449615,129.0
0,40,90.0,tr_init_load_page,0.0,0.0,0.0,4556.477,1213.857,2035.9810750000001,40.0
0,40,90.0,tr_change_canvas,4.0,161.15875000000003,1.723798331447142,4226.258,148.895,910.2555937499999,32.0
0,40,90.0,size_rcv,6160301.0,179572913.0,-1,-1,-1,-1,-1
0,40,90.0,tr_mongo,4.0,97.32950000000001,3.5236834066073484,194.129,78.774,103.1275,24.0
0,40,90.0,size_sent,178032.0,2047708.0,-1,-1,-1,-1,-1
0,40,90.0,tr_start_conversation,2.0,616.32,498.611,4126.557,113.074,617.6295555555556,18.0
0,40,90.0,tr_zoom,4.0,215.32125000000002,3.6824985658517226,6277.615,205.91,566.1707083333332,24.0
0,40,100.0,session,1.0,77924.816,0.0,83945.287,28711.982,59236.17383333334,18.0
0,40,100.0,request,421.0,4.184152019002371,0.7775564292340411,3012.818,0.5,23.33512130081301,6150.0
0,40,100.0,connect,91.0,1.1187362637362634,0.3268056799096448,1262.029,0.309,18.837907444668005,994.0
0,40,100.0,page,9.0,201.4481111111111,104.18080704817888,6381.771,20.749,1015.820471830986,142.0
0,40,100.0,tr_init_load_page,0.0,0.0,0.0,4556.477,1213.857,2035.9810750000001,40.0
0,40,100.0,tr_change_canvas,2.0,160.0795,5.156499999999994,4226.258,148.895,827.022611111111,36.0
0,40,100.0,size_rcv,4914789.0,184487702.0,-1,-1,-1,-1,-1
0,40,100.0,tr_mongo,4.0,95.86349999999999,2.62690212036917,194.129,78.774,102.29921428571429,28.0
0,40,100.0,size_sent,147852.0,2195560.0,-1,-1,-1,-1,-1
0,40,100.0,tr_start_conversation,2.0,113.592,0.4789999999999992,4126.557,113.074,617.4986,20.0
0,40,100.0,tr_zoom,4.0,214.8475,2.8701029162732077,6277.615,205.91,516.049357142857,28.0
0,40,110.0,session,3.0,91636.196,7611.320958161728,102078.598,28711.982,60219.78657894739,19.0
0,40,110.0,request,321.0,4.086816199376944,0.9838221481430637,3012.818,0.5,22.108130269365393,6571.0
0,40,110.0,connect,71.0,1.284098591549296,0.3949220338432861,1262.029,0.309,17.351783410138246,1085.0
0,40,110.0,page,9.0,149.64133333333336,122.25050500054749,6381.771,20.219,967.2817218543047,151.0
0,40,110.0,tr_init_load_page,0.0,0.0,0.0,4556.477,1213.857,2035.9810750000001,40.0
0,40,110.0,tr_change_canvas,0.0,0.0,0.0,4226.258,148.895,791.9203421052631,38.0
0,40,110.0,size_rcv,3547914.0,188035616.0,-1,-1,-1,-1,-1
0,40,110.0,tr_mongo,3.0,99.53066666666666,4.9796053614273035,194.129,78.774,101.49475000000001,32.0
0,40,110.0,size_sent,111390.0,2306950.0,-1,-1,-1,-1,-1
0,40,110.0,tr_start_conversation,3.0,113.14133333333332,3.5729793667967797,4126.557,108.215,571.6889090909091,22.0
0,40,110.0,tr_zoom,3.0,214.816,8.320119029597265,6277.615,203.431,478.3991249999999,32.0
0,40,120.0,session,4.0,103867.59375,6913.347136575286,114229.676,28711.982,64503.842409090925,22.0
0,40,120.0,connect,75.0,1.0627200000000006,0.6433545328458746,1262.029,0.309,16.364927335640136,1156.0
0,40,120.0,tr_init_load_page,0.0,0.0,0.0,4556.477,1213.857,2035.9810750000001,40.0
0,40,120.0,request,367.0,6.732079019073566,52.06694168937488,3012.818,0.5,21.268774230992452,6892.0
0,40,120.0,page,11.0,227.87572727272726,301.9123114238458,6381.771,18.882,921.28945,160.0
0,40,120.0,tr_change_canvas,1.0,148.583,0.0,4226.258,148.583,791.9203421052631,38.0
0,40,120.0,size_rcv,4172213.0,192207829.0,-1,-1,-1,-1,-1
0,40,120.0,tr_mongo,3.0,92.35766666666666,8.552338328719749,194.129,78.774,101.3264,35.0
0,40,120.0,size_sent,127613.0,2434563.0,-1,-1,-1,-1,-1
0,40,120.0,tr_start_conversation,3.0,443.906,471.1959839981661,4126.557,108.215,516.6632,25.0
0,40,120.0,tr_zoom,3.0,220.78566666666666,5.5159805615643425,6277.615,203.431,455.80628571428565,35.0
0,40,130.0,session,2.0,125646.7295,934.4134999999951,126581.143,28711.982,70559.80415384617,26.0
0,40,130.0,request,127.0,19.524291338582675,124.48425939164034,3012.818,0.5,20.533829039812648,7259.0
0,40,130.0,connect,4.0,1.4829999999999999,0.5678952368174961,1262.029,0.309,15.43262388302193,1231.0
0,40,130.0,tr_init_load_page,0.0,0.0,0.0,4556.477,1213.857,2035.9810750000001,40.0
0,40,130.0,page,6.0,415.74500000000006,493.73371989092806,6381.771,18.882,876.6838888888889,171.0
0,40,130.0,tr_change_canvas,0.0,0.0,0.0,4226.258,148.583,775.4245128205127,39.0
0,40,130.0,size_rcv,1732919.0,193940748.0,-1,-1,-1,-1,-1
0,40,130.0,tr_mongo,0.0,0.0,0.0,194.129,78.774,100.61834210526317,38.0
0,40,130.0,size_sent,42403.0,2476966.0,-1,-1,-1,-1,-1
0,40,130.0,tr_start_conversation,4.0,613.1429999999999,498.9871411033554,4126.557,108.215,508.8677857142857,28.0
0,40,130.0,tr_zoom,0.0,0.0,0.0,6277.615,203.431,437.2520263157894,38.0
0,40,140.0,session,0.0,0.0,0.0,126581.143,28711.982,74494.5845357143,28.0
0,40,140.0,request,194.0,4.022902061855671,1.1078659506614164,3012.818,0.5,20.516470349309504,7386.0
0,40,140.0,connect,26.0,1.3545384615384617,0.2616060206860148,1262.029,0.309,15.387442914979756,1235.0
0,40,140.0,page,5.0,160.0838,77.58774884065137,6381.771,18.882,861.0588418079096,177.0
0,40,140.0,tr_init_load_page,0.0,0.0,0.0,4556.477,1213.857,2035.9810750000001,40.0
0,40,140.0,tr_change_canvas,1.0,162.025,0.0,4226.258,148.583,775.4245128205127,39.0
0,40,140.0,size_rcv,2527092.0,196467840.0,-1,-1,-1,-1,-1
0,40,140.0,tr_mongo,1.0,98.528,0.0,194.129,78.774,100.61834210526317,38.0
0,40,140.0,size_sent,67178.0,2544144.0,-1,-1,-1,-1,-1
0,40,140.0,tr_start_conversation,3.0,109.90633333333335,2.5404698165671884,4126.557,106.316,521.9021875,32.0
0,40,140.0,tr_zoom,1.0,211.771,0.0,6277.615,203.431,437.2520263157894,38.0
0,40,150.0,session,4.0,132453.91074999998,9786.435997590683,147222.67,28711.982,74494.5845357143,28.0
0,40,150.0,request,57.0,3.5386140350877193,1.3016580351631415,3012.818,0.5,20.09433944591029,7580.0
0,40,150.0,connect,5.0,1.6832,0.2774587536914271,1262.029,0.309,15.098104678826328,1261.0
0,40,150.0,page,5.0,41.742799999999995,37.401435905055834,6381.771,18.882,841.8012857142858,182.0
0,40,150.0,tr_init_load_page,0.0,0.0,0.0,4556.477,1213.857,2035.9810750000001,40.0
0,40,150.0,tr_change_canvas,0.0,0.0,0.0,4226.258,148.583,760.089525,40.0
0,40,150.0,size_rcv,603404.0,197071244.0,-1,-1,-1,-1,-1
0,40,150.0,tr_mongo,0.0,0.0,0.0,194.129,78.774,100.56474358974359,39.0
0,40,150.0,size_sent,18829.0,2562973.0,-1,-1,-1,-1,-1
0,40,150.0,tr_start_conversation,1.0,116.72,0.0,4126.557,106.316,486.5882571428571,35.0
0,40,150.0,tr_zoom,0.0,0.0,0.0,6277.615,203.431,431.4704615384615,39.0
0,40,160.0,session,2.0,159662.25900000002,5888.327999999987,165550.587,28711.982,81739.50031250001,32.0
0,40,160.0,request,143.0,3.9509230769230768,1.1590458462904392,3012.818,0.5,19.97077307843394,7637.0
0,40,160.0,connect,25.0,1.24044,0.38294543527766467,1262.029,0.309,15.045123222748815,1266.0
0,40,160.0,page,5.0,116.321,108.41349641995687,6381.771,18.882,820.409347593583,187.0
0,40,160.0,tr_init_load_page,0.0,0.0,0.0,4556.477,1213.857,2035.9810750000001,40.0
0,40,160.0,tr_change_canvas,0.0,0.0,0.0,4226.258,148.583,760.089525,40.0
0,40,160.0,size_rcv,1640509.0,198711753.0,-1,-1,-1,-1,-1
0,40,160.0,tr_mongo,1.0,95.649,0.0,194.129,78.774,100.56474358974359,39.0
0,40,160.0,size_sent,49149.0,2612122.0,-1,-1,-1,-1,-1
0,40,160.0,tr_start_conversation,2.0,109.598,2.155000000000001,4126.557,106.316,476.3141388888889,36.0
0,40,160.0,tr_zoom,1.0,223.185,0.0,6277.615,203.431,431.4704615384615,39.0
0,40,170.0,session,2.0,153077.544,10928.098999999995,165550.587,28711.982,86323.19200000001,34.0
0,40,170.0,request,14.0,3.361214285714286,1.2061659550926194,3012.818,0.5,19.676320822622106,7780.0
0,40,170.0,connect,2.0,2.129,0.2749999999999999,1262.029,0.309,14.77779783113865,1291.0
0,40,170.0,page,2.0,24.551499999999997,0.5464999999999991,6381.771,18.882,802.0737135416667,192.0
0,40,170.0,tr_init_load_page,0.0,0.0,0.0,4556.477,1213.857,2035.9810750000001,40.0
0,40,170.0,tr_change_canvas,0.0,0.0,0.0,4226.258,148.583,760.089525,40.0
0,40,170.0,size_rcv,97022.0,198808775.0,-1,-1,-1,-1,-1
0,40,170.0,tr_mongo,0.0,0.0,0.0,194.129,78.774,100.44184999999999,40.0
0,40,170.0,size_sent,4540.0,2616662.0,-1,-1,-1,-1,-1
0,40,170.0,tr_start_conversation,0.0,0.0,0.0,4126.557,106.316,457.0132894736842,38.0
0,40,170.0,tr_zoom,0.0,0.0,0.0,6277.615,203.431,426.263325,40.0
0,40,180.0,session,1.0,174362.011,0.0,174362.011,28711.982,90031.76711111113,36.0
0,40,180.0,request,7.0,3.134857142857143,1.1787304827739071,3012.818,0.5,19.647014754939693,7794.0
0,40,180.0,connect,1.0,1.214,0.0,1262.029,0.309,14.75823279195669,1293.0
0,40,180.0,page,1.0,22.671,0.0,6381.771,18.882,794.0580206185568,194.0
0,40,180.0,tr_init_load_page,0.0,0.0,0.0,4556.477,1213.857,2035.9810750000001,40.0
0,40,180.0,tr_change_canvas,0.0,0.0,0.0,4226.258,148.583,760.089525,40.0
0,40,180.0,size_rcv,48511.0,198857286.0,-1,-1,-1,-1,-1
0,40,180.0,tr_mongo,0.0,0.0,0.0,194.129,78.774,100.44184999999999,40.0
0,40,180.0,size_sent,2270.0,2618932.0,-1,-1,-1,-1,-1
0,40,180.0,tr_start_conversation,0.0,0.0,0.0,4126.557,106.316,457.0132894736842,38.0
0,40,180.0,tr_zoom,0.0,0.0,0.0,6277.615,203.431,426.263325,40.0
0,40,190.0,session,1.0,170213.443,0.0,174362.011,28711.982,92310.9628918919,37.0
0,40,190.0,request,36.0,3.7411388888888886,1.3675158571653805,3012.818,0.5,19.63219805153185,7801.0
0,40,190.0,connect,2.0,1.4055,0.6545000000000001,1262.029,0.309,14.747765842349304,1294.0
0,40,190.0,page,2.0,69.6695,49.292500000000004,6381.771,18.882,790.1021897435899,195.0
0,40,190.0,tr_init_load_page,0.0,0.0,0.0,4556.477,1213.857,2035.9810750000001,40.0
0,40,190.0,tr_change_canvas,0.0,0.0,0.0,4226.258,148.583,760.089525,40.0
0,40,190.0,size_rcv,457871.0,199315157.0,-1,-1,-1,-1,-1
0,40,190.0,tr_mongo,0.0,0.0,0.0,194.129,78.774,100.44184999999999,40.0
0,40,190.0,size_sent,12019.0,2630951.0,-1,-1,-1,-1,-1
0,40,190.0,tr_start_conversation,1.0,119.232,0.0,4126.557,106.316,457.0132894736842,38.0
0,40,190.0,tr_zoom,0.0,0.0,0.0,6277.615,203.431,426.263325,40.0
0,40,200.0,session,0.0,0.0,0.0,174362.011,28711.982,94361.02815789475,38.0
0,40,200.0,request,0.0,0.0,0.0,3012.818,0.5,19.559200969758834,7837.0
0,40,200.0,connect,0.0,0.0,0.0,1262.029,0.309,14.727175925925927,1296.0
0,40,200.0,page,0.0,0.0,0.0,6381.771,18.882,782.7881522842641,197.0
0,40,200.0,tr_init_load_page,0.0,0.0,0.0,4556.477,1213.857,2035.9810750000001,40.0
0,40,200.0,tr_change_canvas,0.0,0.0,0.0,4226.258,148.583,760.089525,40.0
0,40,200.0,size_rcv,0.0,199315157.0,-1,-1,-1,-1,-1
0,40,200.0,tr_mongo,0.0,0.0,0.0,194.129,78.774,100.44184999999999,40.0
0,40,200.0,size_sent,0.0,2630951.0,-1,-1,-1,-1,-1
0,40,200.0,tr_start_conversation,0.0,0.0,0.0,4126.557,106.316,448.3522307692308,39.0
0,40,200.0,tr_zoom,0.0,0.0,0.0,6277.615,203.431,426.263325,40.0
0,40,210.0,session,1.0,194342.412,0.0,194342.412,28711.982,94361.02815789475,38.0
0,40,210.0,request,36.0,3.665055555555555,1.407428070876575,3012.818,0.5,19.559200969758834,7837.0
0,40,210.0,connect,2.0,1.7395,0.46850000000000014,1262.029,0.309,14.727175925925927,1296.0
0,40,210.0,page,2.0,67.28999999999999,42.029999999999994,6381.771,18.882,782.7881522842641,197.0
0,40,210.0,tr_init_load_page,0.0,0.0,0.0,4556.477,1213.857,2035.9810750000001,40.0
0,40,210.0,tr_change_canvas,0.0,0.0,0.0,4226.258,148.583,760.089525,40.0
0,40,210.0,size_rcv,457871.0,199773028.0,-1,-1,-1,-1,-1
0,40,210.0,tr_mongo,0.0,0.0,0.0,194.129,78.774,100.44184999999999,40.0
0,40,210.0,size_sent,12019.0,2642970.0,-1,-1,-1,-1,-1
0,40,210.0,tr_start_conversation,1.0,109.456,0.0,4126.557,106.316,448.3522307692308,39.0
0,40,210.0,tr_zoom,0.0,0.0,0.0,6277.615,203.431,426.263325,40.0
0,40,220.0,session,0.0,0.0,0.0,194342.412,28711.982,96924.65338461539,39.0
0,40,220.0,request,0.0,0.0,0.0,3012.818,0.5,19.48652356153944,7873.0
0,40,220.0,connect,0.0,0.0,0.0,1262.029,0.309,14.707164098613251,1298.0
0,40,220.0,page,0.0,0.0,0.0,6381.771,18.882,775.5972160804021,199.0
0,40,220.0,tr_init_load_page,0.0,0.0,0.0,4556.477,1213.857,2035.9810750000001,40.0
0,40,220.0,tr_change_canvas,0.0,0.0,0.0,4226.258,148.583,760.089525,40.0
0,40,220.0,size_rcv,0.0,199773028.0,-1,-1,-1,-1,-1
0,40,220.0,tr_mongo,0.0,0.0,0.0,194.129,78.774,100.44184999999999,40.0
0,40,220.0,size_sent,0.0,2642970.0,-1,-1,-1,-1,-1
0,40,220.0,tr_start_conversation,0.0,0.0,0.0,4126.557,106.316,439.879825,40.0
0,40,220.0,tr_zoom,0.0,0.0,0.0,6277.615,203.431,426.263325,40.0
0,40,230.0,session,0.0,0.0,0.0,194342.412,28711.982,96924.65338461539,39.0
0,40,230.0,request,0.0,0.0,0.0,3012.818,0.5,19.48652356153944,7873.0
0,40,230.0,connect,0.0,0.0,0.0,1262.029,0.309,14.707164098613251,1298.0
0,40,230.0,page,0.0,0.0,0.0,6381.771,18.882,775.5972160804021,199.0
0,40,230.0,tr_init_load_page,0.0,0.0,0.0,4556.477,1213.857,2035.9810750000001,40.0
0,40,230.0,tr_change_canvas,0.0,0.0,0.0,4226.258,148.583,760.089525,40.0
0,40,230.0,size_rcv,0.0,199773028.0,-1,-1,-1,-1,-1
0,40,230.0,tr_mongo,0.0,0.0,0.0,194.129,78.774,100.44184999999999,40.0
0,40,230.0,size_sent,0.0,2642970.0,-1,-1,-1,-1,-1
0,40,230.0,tr_start_conversation,0.0,0.0,0.0,4126.557,106.316,439.879825,40.0
0,40,230.0,tr_zoom,0.0,0.0,0.0,6277.615,203.431,426.263325,40.0
0,40,240.0,session,0.0,0.0,0.0,194342.412,28711.982,96924.65338461539,39.0
0,40,240.0,request,0.0,0.0,0.0,3012.818,0.5,19.48652356153944,7873.0
0,40,240.0,connect,0.0,0.0,0.0,1262.029,0.309,14.707164098613251,1298.0
0,40,240.0,page,0.0,0.0,0.0,6381.771,18.882,775.5972160804021,199.0
0,40,240.0,tr_init_load_page,0.0,0.0,0.0,4556.477,1213.857,2035.9810750000001,40.0
0,40,240.0,tr_change_canvas,0.0,0.0,0.0,4226.258,148.583,760.089525,40.0
0,40,240.0,size_rcv,0.0,199773028.0,-1,-1,-1,-1,-1
0,40,240.0,tr_mongo,0.0,0.0,0.0,194.129,78.774,100.44184999999999,40.0
0,40,240.0,size_sent,0.0,2642970.0,-1,-1,-1,-1,-1
0,40,240.0,tr_start_conversation,0.0,0.0,0.0,4126.557,106.316,439.879825,40.0
0,40,240.0,tr_zoom,0.0,0.0,0.0,6277.615,203.431,426.263325,40.0
0,40,250.0,session,0.0,0.0,0.0,194342.412,28711.982,96924.65338461539,39.0
0,40,250.0,request,0.0,0.0,0.0,3012.818,0.5,19.48652356153944,7873.0
0,40,250.0,connect,0.0,0.0,0.0,1262.029,0.309,14.707164098613251,1298.0
0,40,250.0,page,0.0,0.0,0.0,6381.771,18.882,775.5972160804021,199.0
0,40,250.0,tr_init_load_page,0.0,0.0,0.0,4556.477,1213.857,2035.9810750000001,40.0
0,40,250.0,tr_change_canvas,0.0,0.0,0.0,4226.258,148.583,760.089525,40.0
0,40,250.0,size_rcv,0.0,199773028.0,-1,-1,-1,-1,-1
0,40,250.0,tr_mongo,0.0,0.0,0.0,194.129,78.774,100.44184999999999,40.0
0,40,250.0,tr_start_conversation,0.0,0.0,0.0,4126.557,106.316,439.879825,40.0
0,40,250.0,size_sent,0.0,2642970.0,-1,-1,-1,-1,-1
0,40,250.0,tr_zoom,0.0,0.0,0.0,6277.615,203.431,426.263325,40.0
0,40,260.0,session,0.0,0.0,0.0,194342.412,28711.982,96924.65338461539,39.0
0,40,260.0,request,0.0,0.0,0.0,3012.818,0.5,19.48652356153944,7873.0
0,40,260.0,tr_init_load_page,0.0,0.0,0.0,4556.477,1213.857,2035.9810750000001,40.0
0,40,260.0,connect,0.0,0.0,0.0,1262.029,0.309,14.707164098613251,1298.0
0,40,260.0,page,0.0,0.0,0.0,6381.771,18.882,775.5972160804021,199.0
0,40,260.0,tr_change_canvas,0.0,0.0,0.0,4226.258,148.583,760.089525,40.0
0,40,260.0,size_rcv,0.0,199773028.0,-1,-1,-1,-1,-1
0,40,260.0,tr_mongo,0.0,0.0,0.0,194.129,78.774,100.44184999999999,40.0
0,40,260.0,size_sent,0.0,2642970.0,-1,-1,-1,-1,-1
0,40,260.0,tr_start_conversation,0.0,0.0,0.0,4126.557,106.316,439.879825,40.0
